ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人ID,控制人持股比例,flag
1538213,2012,6990,交通运输业,广西,有限责任公司,自然人,8213,0.9,1
1538281,2001,7320,交通运输业,山东,合伙企业,自然人,8281,0.95,1
1538455,2003,7540,服务业,湖南,股份有限公司,自然人,8455,0.93,1
1539014,2014,6440,工业,山东,合伙企业,自然人,9014,0.73,1
1539040,2008,8680,零售业,湖北,股份有限公司,企业法人,9040,0.92,1
1539261,2010,550,商业服务业,湖南,集体所有制企业,企业法人,9261,0.71,1
1540121,2012,8300,社区服务,江西,合伙企业,自然人,10121,0.51,1
1540157,2001,7550,零售业,湖南,有限责任公司,企业法人,10157,0.74,1
1540298,2004,9230,商业服务业,山东,股份有限公司,企业法人,10298,0.74,1
1540401,2012,4180,零售业,湖北,农民专业合作社,企业法人,10401,0.83,1
1540450,2006,5540,交通运输业,福建,有限责任公司,自然人,10450,0.99,1
1541192,2007,7650,零售业,江西,有限责任公司,自然人,11192,0.7,1
1541304,2008,5060,交通运输业,广西,集体所有制企业,企业法人,11304,0.67,1
1541635,2013,1610,零售业,广西,股份有限公司,自然人,11635,0.82,1
1541753,2006,1520,零售业,广东,农民专业合作社,企业法人,11753,0.89,1
1541964,2004,750,社区服务,福建,股份有限公司,企业法人,11964,0.55,1
1542048,2013,3650,零售业,山东,集体所有制企业,自然人,12048,0.53,1
1542054,2009,7710,交通运输业,福建,集体所有制企业,企业法人,12054,0.65,1
1542451,2000,1900,服务业,广西,农民专业合作社,企业法人,12451,0.51,1
1542814,2013,610,社区服务,福建,农民专业合作社,企业法人,12814,0.97,1
1543414,2009,3390,服务业,湖南,农民专业合作社,自然人,13414,0.81,1
1544161,2007,7460,交通运输业,湖南,合伙企业,企业法人,14161,0.95,1
1544918,2005,3930,服务业,湖北,有限责任公司,企业法人,14918,0.66,1
1545061,2008,9810,零售业,湖南,股份有限公司,企业法人,15061,0.89,1
1545334,2005,5240,工业,广东,集体所有制企业,自然人,15334,0.82,1
1545377,2005,3380,NA,湖南,合伙企业,企业法人,15377,0.71,1
1545707,2004,8560,零售业,福建,集体所有制企业,企业法人,15707,0.74,1
1545939,2000,2760,商业服务业,湖北,股份有限公司,企业法人,15939,0.98,1
1546004,2000,7250,商业服务业,湖北,有限责任公司,企业法人,16004,0.73,1
1546073,2003,1920,商业服务业,江西,有限责任公司,企业法人,16073,0.67,1
1546378,2010,1800,交通运输业,广东,农民专业合作社,企业法人,16378,0.67,1
1546451,2010,8600,服务业,湖南,合伙企业,自然人,16451,0.76,1
1546842,2007,5740,零售业,山东,农民专业合作社,自然人,16842,0.55,1
1546993,2002,8180,工业,福建,股份有限公司,企业法人,16993,0.75,1
1547119,2010,1640,交通运输业,江西,有限责任公司,自然人,17119,0.61,1
1547367,2000,3230,交通运输业,湖北,集体所有制企业,企业法人,17367,0.53,1
1547959,2003,4590,零售业,广东,集体所有制企业,企业法人,17959,1,1
1548171,2002,9030,交通运输业,湖北,合伙企业,自然人,18171,0.81,1
1548787,2009,830,交通运输业,山东,股份有限公司,自然人,18787,0.81,1
1549108,2008,6340,交通运输业,福建,农民专业合作社,自然人,19108,0.6,1
1549305,2009,9460,商业服务业,福建,农民专业合作社,自然人,19305,0.56,1
1549370,2003,7820,交通运输业,湖南,农民专业合作社,企业法人,19370,0.89,1
1549444,2004,8670,服务业,湖南,集体所有制企业,自然人,19444,0.73,1
1549743,2014,9980,零售业,湖南,有限责任公司,企业法人,19743,0.65,1
1550356,2001,NA,服务业,广西,股份有限公司,自然人,20356,0.72,1
1550498,2004,1450,社区服务,山东,农民专业合作社,自然人,20498,0.74,1
1550675,2003,3340,服务业,广西,农民专业合作社,企业法人,20675,0.83,1
1551048,2007,4130,工业,福建,集体所有制企业,NA,21048,0.71,1
1551161,2001,5720,服务业,广西,农民专业合作社,自然人,21161,0.54,1
1551170,2005,8030,服务业,江西,农民专业合作社,自然人,21170,0.76,1
1551450,2008,NA,商业服务业,广东,合伙企业,企业法人,21450,0.83,1
1551595,2009,6730,工业,山东,集体所有制企业,企业法人,21595,0.89,1
1551959,2003,8180,服务业,山东,股份有限公司,自然人,21959,0.64,1
1552038,2013,8000,服务业,湖南,有限责任公司,自然人,22038,0.97,1
1552042,2005,7410,零售业,江西,集体所有制企业,自然人,22042,0.71,1
1552089,2002,5270,交通运输业,湖南,集体所有制企业,企业法人,22089,0.86,1
1552308,2005,6540,工业,广西,合伙企业,企业法人,22308,0.96,1
1552313,2001,6120,服务业,湖南,股份有限公司,企业法人,22313,0.92,1
1552435,2014,6800,商业服务业,湖北,股份有限公司,企业法人,22435,0.59,1
1552477,2008,3970,交通运输业,广东,有限责任公司,自然人,22477,0.88,1
1552738,2008,2790,商业服务业,山东,合伙企业,自然人,22738,0.68,1
1552935,2014,2470,商业服务业,广东,有限责任公司,企业法人,22935,0.87,1
1553081,2004,3310,工业,江西,股份有限公司,企业法人,23081,0.99,1
1553278,2001,8530,服务业,广东,有限责任公司,自然人,23278,0.6,1
1553506,2000,2960,零售业,广东,合伙企业,企业法人,23506,0.69,1
1553510,2003,7790,零售业,湖北,集体所有制企业,自然人,23510,0.78,1
1553588,2007,970,工业,江西,股份有限公司,自然人,23588,0.98,1
1553599,2000,9160,交通运输业,江西,农民专业合作社,企业法人,23599,0.56,1
1553630,2001,4810,社区服务,湖北,合伙企业,企业法人,23630,0.82,1
1553676,2003,7850,社区服务,湖北,农民专业合作社,企业法人,23676,0.98,1
1553682,2001,1060,服务业,山东,有限责任公司,企业法人,23682,0.88,1
1553971,2007,6040,工业,广西,有限责任公司,企业法人,23971,0.73,1
1554140,2011,5340,交通运输业,广东,有限责任公司,自然人,24140,0.82,1
1554488,2007,6590,服务业,江西,股份有限公司,自然人,24488,0.83,1
1554541,2003,8190,工业,福建,有限责任公司,自然人,24541,0.88,1
1554718,2011,8700,工业,湖南,有限责任公司,企业法人,24718,0.54,1
1555145,2004,5150,工业,湖北,股份有限公司,企业法人,25145,0.75,1
1555201,2001,7940,商业服务业,湖南,股份有限公司,自然人,25201,0.82,1
1555208,2008,8440,交通运输业,广西,合伙企业,自然人,25208,0.54,1
1555330,2000,860,社区服务,山东,农民专业合作社,自然人,25330,NA,1
1555555,2007,3270,商业服务业,湖北,农民专业合作社,企业法人,25555,0.82,1
1555556,2010,550,交通运输业,江西,集体所有制企业,企业法人,25556,0.98,1
1555605,2013,930,零售业,广东,合伙企业,自然人,25605,0.93,1
1556127,NA,5020,交通运输业,广东,集体所有制企业,企业法人,26127,0.82,1
1556264,2014,3000,交通运输业,江西,集体所有制企业,自然人,26264,0.6,1
1556614,2013,9590,交通运输业,福建,合伙企业,自然人,26614,0.67,1
1557033,2009,430,社区服务,湖南,有限责任公司,企业法人,27033,0.74,1
1557259,NA,4880,工业,广西,合伙企业,自然人,27259,0.83,1
1557402,2010,6090,交通运输业,江西,有限责任公司,自然人,27402,0.72,1
1557417,2012,2990,工业,湖南,农民专业合作社,自然人,27417,0.79,1
1557691,2008,8180,商业服务业,福建,股份有限公司,自然人,27691,0.89,1
1557753,2008,4190,零售业,广西,股份有限公司,自然人,NA,0.61,1
1558244,2000,3840,社区服务,山东,集体所有制企业,自然人,28244,0.76,1
1558322,2002,5300,商业服务业,广东,合伙企业,自然人,28322,0.88,1
1558325,2010,3570,零售业,江西,有限责任公司,自然人,28325,0.52,1
1558751,2011,3010,交通运输业,湖北,股份有限公司,企业法人,28751,0.65,1
1558909,2002,2800,零售业,湖南,NA,企业法人,28909,0.74,1
1558974,2003,5870,零售业,广东,合伙企业,自然人,28974,0.88,1
1559038,2005,5040,交通运输业,广西,合伙企业,自然人,29038,0.62,1
1559164,2001,4730,社区服务,广东,集体所有制企业,自然人,NA,0.63,1
1559550,2012,9770,社区服务,广东,集体所有制企业,自然人,29550,0.87,1
1559704,2006,4160,商业服务业,湖北,合伙企业,企业法人,29704,0.92,1
1559765,2010,8290,商业服务业,湖南,合伙企业,自然人,29765,0.72,1
1560251,2001,9900,服务业,湖南,集体所有制企业,自然人,251,0.74,1
1560256,2007,5240,服务业,广西,集体所有制企业,自然人,256,0.95,1
1560384,2001,9670,零售业,山东,集体所有制企业,企业法人,384,0.64,1
1560684,2010,7390,服务业,湖北,集体所有制企业,自然人,684,0.63,1
1561109,2006,1490,零售业,湖北,有限责任公司,自然人,1109,0.72,1
1561246,2010,9310,服务业,江西,集体所有制企业,企业法人,1246,0.9,1
1562471,2009,2250,商业服务业,广西,NA,企业法人,2471,1,1
1562480,2013,310,社区服务,广东,农民专业合作社,自然人,2480,0.7,1
1562655,2001,300,交通运输业,广东,股份有限公司,企业法人,2655,0.9,1
1562919,2006,1300,工业,广西,有限责任公司,自然人,2919,0.62,1
1563002,2011,3720,服务业,湖南,集体所有制企业,企业法人,3002,0.69,1
1563147,2008,6320,社区服务,山东,合伙企业,自然人,3147,0.6,1
1563373,2012,8850,服务业,山东,合伙企业,自然人,3373,0.63,1
1563492,2007,570,社区服务,福建,集体所有制企业,自然人,3492,0.62,1
1563733,2014,2310,工业,湖南,合伙企业,企业法人,3733,0.53,1
1563909,2012,740,零售业,广东,合伙企业,自然人,3909,0.76,1
1564383,2010,3980,零售业,山东,合伙企业,企业法人,4383,0.98,1
1564440,2001,1330,零售业,福建,集体所有制企业,自然人,4440,0.83,1
1564467,2006,1360,服务业,福建,农民专业合作社,自然人,4467,0.98,1
1564563,2010,870,商业服务业,广西,农民专业合作社,自然人,4563,NA,1
1564588,2008,4470,零售业,山东,有限责任公司,自然人,4588,0.89,1
1564932,2001,3570,工业,湖北,集体所有制企业,企业法人,4932,0.9,1
1565909,2000,9140,交通运输业,江西,集体所有制企业,企业法人,5909,0.99,1
1566228,2012,NA,交通运输业,广东,农民专业合作社,自然人,6228,0.52,1
1566443,2012,7760,服务业,湖南,农民专业合作社,自然人,6443,0.74,1
1566455,2001,4370,交通运输业,湖南,股份有限公司,企业法人,6455,0.62,NA
1566752,2011,2200,零售业,山东,集体所有制企业,自然人,6752,0.74,1
1566918,2010,4970,零售业,福建,农民专业合作社,企业法人,6918,0.77,1
1567283,2007,7440,社区服务,广东,股份有限公司,自然人,7283,0.86,1
1567328,2009,1100,商业服务业,湖北,有限责任公司,自然人,7328,0.58,1
1567526,2003,510,服务业,广东,股份有限公司,自然人,7526,0.71,1
1567703,2000,3660,工业,湖南,农民专业合作社,自然人,7703,0.51,1
1567764,2000,5170,商业服务业,福建,股份有限公司,自然人,7764,0.53,1
1567890,2006,230,工业,广西,合伙企业,自然人,7890,0.59,1
1568096,2009,5190,零售业,广西,合伙企业,企业法人,8096,0.76,1
1568295,2012,3270,服务业,广东,股份有限公司,自然人,8295,0.74,1
1568565,2001,540,服务业,湖北,有限责任公司,自然人,8565,0.94,1
1568675,2000,9380,交通运输业,广东,集体所有制企业,企业法人,8675,0.78,1
1568890,2013,4680,商业服务业,广西,农民专业合作社,企业法人,8890,0.82,1
1569986,2011,790,社区服务,湖南,合伙企业,自然人,9986,0.66,1
1570119,2004,1260,交通运输业,福建,有限责任公司,企业法人,10119,0.88,1
1570228,2000,2740,零售业,广东,股份有限公司,自然人,10228,0.58,1
1570283,2000,3630,社区服务,山东,股份有限公司,自然人,10283,0.88,1
1570686,2007,9790,交通运输业,湖南,合伙企业,自然人,10686,0.6,1
1570793,2001,6870,社区服务,湖北,农民专业合作社,自然人,10793,0.99,1
1570852,2012,1170,零售业,广西,集体所有制企业,企业法人,10852,0.56,1
1570871,2004,3200,商业服务业,福建,集体所有制企业,企业法人,10871,0.96,1
1571190,2013,5560,服务业,福建,合伙企业,自然人,11190,0.71,1
1571610,2009,3540,服务业,广东,合伙企业,NA,11610,0.53,1
1571615,2014,2550,社区服务,江西,合伙企业,企业法人,11615,0.95,1
1572071,2000,6080,零售业,湖南,有限责任公司,自然人,12071,0.68,1
1572486,2006,9040,零售业,江西,股份有限公司,自然人,12486,0.81,1
1572541,2010,6260,服务业,广东,农民专业合作社,企业法人,12541,0.65,1
1572622,2005,3390,零售业,广东,股份有限公司,企业法人,12622,0.77,NA
1572855,2005,9180,交通运输业,广西,农民专业合作社,自然人,12855,0.53,1
1573104,2002,2870,交通运输业,山东,股份有限公司,企业法人,13104,0.82,1
1573243,2006,4630,社区服务,广东,股份有限公司,自然人,13243,0.97,1
1573512,2005,2230,交通运输业,广西,合伙企业,自然人,13512,0.56,1
1573808,2001,8520,商业服务业,福建,合伙企业,企业法人,13808,0.58,1
1573812,2005,8800,社区服务,湖南,有限责任公司,企业法人,13812,0.62,1
1573998,2012,4670,商业服务业,湖南,集体所有制企业,自然人,13998,0.65,1
1574021,2007,8880,商业服务业,福建,集体所有制企业,企业法人,14021,0.63,1
1574052,2004,2930,零售业,湖南,合伙企业,自然人,14052,0.86,1
1574078,2012,3760,工业,广东,合伙企业,自然人,14078,0.69,1
1574095,2012,5650,商业服务业,广东,合伙企业,企业法人,14095,0.78,1
1574118,2006,2710,工业,山东,股份有限公司,企业法人,14118,0.97,1
1574508,2008,430,工业,湖南,股份有限公司,自然人,14508,1,1
1574913,2014,4740,工业,广西,有限责任公司,自然人,14913,0.58,1
1575204,2000,7480,服务业,福建,集体所有制企业,企业法人,15204,0.82,1
1575284,2010,3560,服务业,湖北,股份有限公司,企业法人,15284,0.63,1
1575397,2014,8410,NA,湖南,有限责任公司,自然人,15397,0.69,1
1575579,2006,3000,商业服务业,湖北,农民专业合作社,自然人,15579,0.52,1
1575834,2013,4550,工业,山东,集体所有制企业,企业法人,15834,0.99,1
1575959,2004,1480,社区服务,广东,有限责任公司,企业法人,15959,0.84,1
1576112,2010,8620,工业,福建,有限责任公司,自然人,16112,0.53,1
1576173,2005,NA,零售业,湖北,股份有限公司,企业法人,16173,0.96,NA
1576281,2012,4940,工业,湖北,股份有限公司,企业法人,16281,0.98,1
