ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,flag,2015_债权融资额度,2016_债权融资额度,2017_债权融资额度,2015_债权融资成本,2016_债权融资成本,2017_债权融资成本,2015_股权融资额度,2016_股权融资额度,2017_股权融资额度,2015_股权融资成本,2016_股权融资成本,2017_股权融资成本,2015_内部融资和贸易融资额度,2016_内部融资和贸易融资额度,2017_内部融资和贸易融资额度,2015_内部融资和贸易融资成本,2016_内部融资和贸易融资成本,2017_内部融资和贸易融资成本,2015_项目融资和政策融资额度,2016_项目融资和政策融资额度,2017_项目融资和政策融资额度,2015_项目融资和政策融资成本,2016_项目融资和政策融资成本,2017_项目融资和政策融资成本,2015_从业人数,2016_从业人数,2017_从业人数,2015_资产总额,2016_资产总额,2017_资产总额,2015_负债总额,2016_负债总额,2017_负债总额,2015_营业总收入,2016_营业总收入,2017_营业总收入,2015_主营业务收入,2016_主营业务收入,2017_主营业务收入,2015_利润总额,2016_利润总额,2017_利润总额,2015_净利润,2016_净利润,2017_净利润,2015_纳税总额,2016_纳税总额,2017_纳税总额,2015_所有者权益合计,2016_所有者权益合计,2017_所有者权益合计
167391,2005.0,6540.0,交通运输业,江西,集体所有制企业,自然人,0.95,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282528.0,0.0,0.0,16951.68,1308.0,2877.6,0.0,78.48,172.65599999999998,0.0,597.0,197.0,595.0,130800.0,287760.0,235440.0,186390.0,281220.0,228900.0,209280.0,172656.0,941760.0,83712.0,103593.6,659232.0,20928.0,34531.2,188352.0,-20928.0,-17265.6,-94176.0,0.0,0.0,0.0,-55590.0,6540.0,6540.0
5983382,2014.0,2990.0,服务业,,有限责任公司,自然人,0.83,0.0,0.0,1.0,0,0.0,0.0,4485.0,0.0,0.0,358.8,2870.4,0.0,0.0,114.816,0.0,0.0,0.0,8611.2,0.0,0.0,516.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,361.0,570.0,11960.0,23920.0,44850.0,13455.0,31395.0,20930.0,47840.0,28704.0,26910.0,38272.0,22963.2,13455.0,14352.0,5740.8,13455.0,9568.0,0.0,5382.0,9568.0,5740.8,5382.0,-1495.0,-7475.0,23920.0
5999124,2006.0,6160.0,商业服务业,广东,农民专业合作社,企业法人,0.88,1.0,0.0,1.0,0,16632.0,0.0,6776.0,1330.56,0.0,542.08,0.0,20204.8,0.0,0.0,808.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,627.0,413.0,219.0,166320.0,123200.0,67760.0,240240.0,175560.0,61600.0,133056.0,505120.0,128744.0,66528.0,353584.0,77246.4,39916.8,101024.0,38623.2,0.0,0.0,51497.6,79833.6,303072.0,25748.8,-73920.0,-52360.0,6160.0
5992945,2007.0,4230.0,社区服务,广西,合伙企业,自然人,0.65,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.84,0.0,0.0,18.2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,0.0,423.0,101.52,0.0,25.38,223.0,719.0,308.0,169200.0,76140.0,42300.0,82485.0,143820.0,76140.0,33840.0,22842.0,135360.0,23688.0,9136.8,94752.0,10152.0,2284.2,54144.0,10152.0,0.0,-13536.0,20304.0,4568.4,0.0,86715.0,-67680.0,-33840.0
3268917,2009.0,3180.0,社区服务,湖南,有限责任公司,企业法人,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27475.2,0.0,0.0,1648.5120000000002,0.0,0.0,0.0,5565.0,3816.0,0.0,333.9,228.96,527.0,356.0,716.0,57240.0,111300.0,127200.0,108120.0,54060.0,248040.0,91584.0,189210.0,330720.0,64108.8,132447.0,132288.0,27475.2,37842.0,165360.0,-9158.4,-18921.0,-33072.0,0.0,0.0,0.0,-50880.0,57240.0,-120840.0
2383547,2013.0,5990.0,服务业,湖南,有限责任公司,企业法人,0.91,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32346.0,132259.2,0.0,1940.76,7935.552,718.8,0.0,0.0,43.128,0.0,0.0,215.0,408.0,378.0,23960.0,71880.0,95840.0,17970.0,98835.0,134775.0,112612.0,107820.0,440864.0,45044.8,43128.0,308604.8,22522.4,21564.0,44086.4,-11261.2,-10782.0,-44086.4,0.0,0.0,0.0,5990.0,-26955.0,-38935.0
419755,2004.0,5210.0,工业,福建,集体所有制企业,自然人,0.67,1.0,0.0,1.0,1,11462.0,0.0,0.0,916.96,0.0,0.0,0.0,0.0,,0.0,0.0,433.472,0.0,360115.2,0.0,0.0,21606.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,79.0,897.0,114620.0,250080.0,338650.0,164115.0,244870.0,500160.0,217778.0,1200384.0,270920.0,108889.0,960307.2,108368.0,21777.8,600192.0,54184.0,-21777.8,-120038.4,-27092.0,0.0,0.0,0.0,-49495.0,5210.0,-161510.0
3331822,2007.0,2560.0,商业服务业,广西,有限责任公司,自然人,0.62,0.0,1.0,1.0,1,0.0,6912.0,0.0,0.0,552.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22118.4,0.0,0.0,1327.104,0.0,0.0,0.0,0.0,3072.0,0.0,0.0,184.32,481.0,994.0,327.0,40960.0,69120.0,76800.0,57600.0,99840.0,111360.0,73728.0,276480.0,76800.0,36864.0,221184.0,61440.0,7372.8,110592.0,30720.0,-7372.8,-27648.0,-7680.0,0.0,0.0,0.0,-16640.0,-30720.0,-34560.0
5985760,2012.0,5660.0,社区服务,广西,合伙企业,企业法人,0.75,1.0,0.0,0.0,0,,4528.0,0.0,0.0,362.24,0.0,0.0,0.0,31243.2,0.0,0.0,1249.728,63165.6,0.0,0.0,3789.9359999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,405.0,887.0,67920.0,45280.0,84900.0,124520.0,19810.0,118860.0,210552.0,108672.0,390540.0,126331.2,43468.8,273378.0,63165.6,54336.0,156216.0,84220.8,0.0,0.0,42110.4,65203.2,78108.0,-56600.0,25470.0,-33960.0
5985399,2007.0,4540.0,社区服务,江西,农民专业合作社,企业法人,0.7,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4086.0,5720.4,0.0,163.44,228.81599999999997,0.0,0.0,,0.0,0.0,0.0,5448.0,0.0,0.0,326.88,0.0,0.0,892.0,744.0,551.0,108960.0,40860.0,136200.0,208840.0,36320.0,65830.0,130752.0,204300.0,286020.0,78451.2,122580.0,143010.0,52300.8,20430.0,28602.0,13075.2,20430.0,0.0,26150.4,122580.0,114408.0,-99880.0,4540.0,70370.0
5981935,2008.0,3660.0,交通运输业,广西,有限责任公司,自然人,0.91,1.0,1.0,0.0,0,0.0,0.0,6588.0,0.0,0.0,527.04,0.0,0.0,0.0,0.0,0.0,0.0,83008.8,2635.2,0.0,4980.528,158.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,387.0,708.0,76860.0,29280.0,65880.0,146400.0,51240.0,62220.0,276696.0,8784.0,131760.0,138348.0,4392.0,79056.0,110678.4,1756.8,26352.0,27669.6,-878.4,39528.0,55339.2,0.0,52704.0,-69540.0,-21960.0,3660.0
193195,2013.0,5570.0,商业服务业,江西,有限责任公司,企业法人,0.8,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11496.48,0.0,0.0,459.8592,60156.0,25065.0,0.0,3609.36,1503.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,858.0,111.0,44560.0,33420.0,44560.0,38990.0,13925.0,38990.0,200520.0,83550.0,191608.0,80208.0,66840.0,153286.4,20052.0,8355.0,57482.4,-20052.0,-8355.0,-19160.8,0.0,0.0,0.0,5570.0,19495.0,5570.0
826123,2006.0,2710.0,服务业,山东,合伙企业,企业法人,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.8,20270.8,0.0,52.032,810.832,0.0,0.0,0.0,0.0,0.0,0.0,731.7,0.0,0.0,43.902,0.0,,94.0,777.0,379.0,24390.0,108400.0,149050.0,32520.0,211380.0,73170.0,58536.0,21680.0,253385.0,35121.6,13008.0,152031.0,5853.6,6504.0,101354.0,-5853.6,-2168.0,-25338.5,0.0,0.0,0.0,-8130.0,-102980.0,75880.0
5986623,2009.0,9340.0,零售业,湖北,股份有限公司,自然人,0.68,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,12104.64,0.0,0.0,484.1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7845.6,2988.8,0.0,470.736,179.328,95.0,222.0,300.0,56040.0,196140.0,74720.0,23350.0,93400.0,98070.0,151308.0,333438.0,37360.0,60523.2,200062.8,18680.0,60523.2,66687.6,3736.0,-15130.8,0.0,11208.0,0.0,200062.8,14944.0,32690.0,102740.0,-23350.0
5992382,2002.0,7190.0,服务业,湖南,有限责任公司,自然人,0.82,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69254.08,0.0,0.0,2770.1632,0.0,504738.0,0.0,727987.5,30284.28,0.0,43679.25,0.0,0.0,0.0,0.0,0.0,0.0,936.0,77.0,38.0,467350.0,201320.0,539250.0,460160.0,97065.0,798090.0,1682460.0,865676.0,2426625.0,841230.0,432838.0,1213312.5,168246.0,346270.4,727987.5,168246.0,0.0,727987.5,672984.0,346270.4,1455975.0,7190.0,104255.0,-258840.0
5997099,2009.0,5330.0,交通运输业,山东,股份有限公司,企业法人,0.75,0.0,0.0,0.0,0,0.0,11193.0,0.0,0.0,895.44,0.0,4157.4,0.0,26863.2,166.296,0.0,1074.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,979.0,991.0,159900.0,111930.0,127920.0,154570.0,106600.0,122590.0,207870.0,89544.0,447720.0,124722.0,53726.4,179088.0,20787.0,8954.4,134316.0,83148.0,35817.6,44772.0,41574.0,53726.4,268632.0,5330.0,5330.0,5330.0
3004814,2002.0,7360.0,社区服务,广东,股份有限公司,自然人,0.79,1.0,1.0,1.0,1,0.0,0.0,33120.0,0.0,0.0,2649.6,0.0,1236.48,0.0,0.0,49.4592,0.0,269817.6,0.0,0.0,16189.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,967.0,756.0,191360.0,309120.0,331200.0,276000.0,452640.0,323840.0,899392.0,30912.0,99360.0,539635.2,18547.2,49680.0,449696.0,6182.4,29808.0,-89939.2,-3091.2,-9936.0,0.0,0.0,0.0,-84640.0,-143520.0,7360.0
5979987,2000.0,5510.0,零售业,江西,合伙企业,企业法人,0.76,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0.0,8430.3,0.0,0.0,337.212,0.0,0.0,0.0,0.0,207947.4,0.0,0.0,12476.844,0.0,4408.0,0.0,0.0,264.48,0.0,988.0,273.0,272.0,247950.0,440800.0,187340.0,363660.0,870580.0,90915.0,421515.0,1895440.0,693158.0,168606.0,1516352.0,485210.6,42151.5,189544.0,69315.8,168606.0,379088.0,138631.6,168606.0,1137264.0,415894.8,-115710.0,-429780.0,96425.0
790609,2012.0,920.0,服务业,福建,集体所有制企业,自然人,0.58,1.0,1.0,0.0,1,828.0,0.0,920.0,66.24,0.0,73.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.2,0.0,0.0,8.832,0.0,594.0,280.0,992.0,8280.0,3680.0,9200.0,7360.0,1380.0,4140.0,35604.0,14352.0,41400.0,24922.8,5740.8,28980.0,3560.4,7176.0,8280.0,-3560.4,-1435.2,-4140.0,0.0,0.0,0.0,920.0,2300.0,5060.0
325520,2008.0,9590.0,交通运输业,江西,集体所有制企业,自然人,0.87,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8285.76,0.0,0.0,331.4304,0.0,271876.5,0.0,362502.0,16312.59,0.0,21750.12,0.0,0.0,0.0,0.0,0.0,0.0,947.0,95.0,611.0,335650.0,76720.0,345240.0,163030.0,134260.0,503475.0,906255.0,207144.0,1208340.0,725004.0,124286.4,725004.0,90625.5,41428.8,604170.0,-90625.5,-20714.4,-120834.0,0.0,0.0,0.0,172620.0,-57540.0,-158235.0
5994268,2002.0,6490.0,社区服务,福建,农民专业合作社,自然人,0.74,0.0,0.0,0.0,0,0.0,45430.0,0.0,0.0,3634.4,0.0,0.0,0.0,22779.9,0.0,0.0,911.196,404976.0,0.0,0.0,24298.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,603.0,809.0,337480.0,454300.0,292050.0,496485.0,671715.0,285560.0,1349920.0,1726340.0,1138995.0,809952.0,863170.0,683397.0,539968.0,172634.0,113899.5,539968.0,517902.0,0.0,809952.0,1035804.0,227799.0,-159005.0,-217415.0,6490.0
5983053,2002.0,1800.0,交通运输业,湖北,合伙企业,自然人,0.77,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7830.0,0.0,0.0,313.2,0.0,0.0,0.0,0.0,0.0,0.0,2340.0,5040.0,0.0,140.4,302.4,0.0,970.0,651.0,538.0,46800.0,100800.0,27000.0,45000.0,198000.0,12600.0,23400.0,403200.0,78300.0,18720.0,201600.0,46980.0,11700.0,161280.0,39150.0,7020.0,80640.0,0.0,9360.0,241920.0,15660.0,1800.0,-97200.0,14400.0
5982770,2013.0,2900.0,零售业,山东,合伙企业,自然人,0.87,0.0,0.0,0.0,0,0.0,0.0,2320.0,0.0,0.0,185.6,0.0,2784.0,0.0,0.0,111.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,27.84,0.0,0.0,788.0,857.0,419.0,11600.0,34800.0,23200.0,4350.0,63800.0,30450.0,29000.0,27840.0,109040.0,20300.0,11136.0,54520.0,11600.0,13920.0,43616.0,2900.0,0.0,-10904.0,5800.0,5568.0,0.0,7250.0,-29000.0,-7250.0
5979375,2009.0,5410.0,零售业,广西,合伙企业,自然人,0.84,0.0,1.0,1.0,0,0.0,0.0,17312.0,0.0,0.0,1384.96,0.0,0.0,0.0,0.0,0.0,0.0,140227.2,187456.5,0.0,8413.632,11247.39,0.0,0.0,0.0,0.0,0.0,,0.0,810.0,28.0,137.0,129840.0,189350.0,173120.0,186645.0,367880.0,251565.0,467424.0,624855.0,536672.0,233712.0,249942.0,429337.6,93484.8,187456.5,268336.0,0.0,-62485.5,53667.2,186969.6,0.0,214668.8,-56805.0,-178530.0,-78445.0
3101981,2005.0,1970.0,社区服务,湖北,农民专业合作社,企业法人,0.66,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20803.2,2836.8,,832.128,113.47200000000001,0.0,0.0,0.0,0.0,0.0,0.0,2955.0,0.0,0.0,177.3,0.0,0.0,337.0,857.0,186.0,98500.0,43340.0,47280.0,48265.0,41370.0,45310.0,197000.0,208032.0,70920.0,118200.0,145622.4,42552.0,59100.0,104016.0,14184.0,-19700.0,-20803.2,-7092.0,0.0,0.0,0.0,50235.0,1970.0,1970.0
1554488,2007.0,6590.0,服务业,江西,股份有限公司,自然人,0.83,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,41121.6,81847.8,0.0,1644.864,3273.9120000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5272.0,0.0,0.0,316.32,825.0,406.0,670.0,263600.0,296550.0,263600.0,514020.0,144980.0,257010.0,1028040.0,1364130.0,289960.0,411216.0,1091304.0,115984.0,205608.0,409239.0,115984.0,-102804.0,-136413.0,-28996.0,0.0,0.0,0.0,-250420.0,151570.0,6590.0
2347777,2008.0,5950.0,交通运输业,山东,农民专业合作社,企业法人,0.73,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,8330.0,0.0,0.0,333.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3808.0,1071.0,0.0,228.48,64.26,768.0,150.0,266.0,208250.0,190400.0,53550.0,202300.0,184450.0,95200.0,208250.0,704480.0,251685.0,104125.0,281792.0,151011.0,41650.0,140896.0,50337.0,-20825.0,-70448.0,-25168.5,0.0,0.0,0.0,5950.0,5950.0,-41650.0
5999691,2009.0,5630.0,零售业,湖北,农民专业合作社,企业法人,0.53,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18016.0,0.0,0.0,720.64,0.0,16552.2,0.0,0.0,993.132,0.0,5067.0,0.0,0.0,304.02,0.0,0.0,115.0,354.0,615.0,101340.0,78820.0,90080.0,191420.0,73190.0,84450.0,273618.0,55174.0,225200.0,136809.0,22069.6,90080.0,82085.4,27587.0,90080.0,0.0,5517.4,67560.0,109447.2,22069.6,135120.0,-90080.0,5630.0,5630.0
5987278,2001.0,7030.0,交通运输业,江西,农民专业合作社,自然人,0.87,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4724.16,0.0,206963.2,188.9664,0.0,8278.528,0.0,63270.0,0.0,0.0,3796.2,0.0,0.0,0.0,0.0,0.0,0.0,,60.0,803.0,412.0,196840.0,421800.0,562400.0,94905.0,622155.0,277685.0,236208.0,210900.0,2587040.0,165345.6,168720.0,2069632.0,23620.8,63270.0,1034816.0,94483.2,0.0,-258704.0,47241.6,42180.0,0.0,101935.0,-200355.0,284715.0
5983387,2004.0,6700.0,社区服务,湖北,农民专业合作社,自然人,0.52,0.0,1.0,0.0,0,0.0,24120.0,0.0,0.0,1929.6,0.0,0.0,0.0,1045.2,0.0,0.0,41.808,232155.0,0.0,0.0,13929.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,41.0,915.0,221100.0,241200.0,87100.0,214400.0,234500.0,160800.0,773850.0,241200.0,26130.0,309540.0,,13065.0,232155.0,96480.0,5226.0,232155.0,96480.0,-2613.0,464310.0,96480.0,0.0,6700.0,6700.0,-73700.0
453241,2000.0,3450.0,交通运输业,山东,有限责任公司,企业法人,0.85,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,30739.5,0.0,0.0,1229.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,3519.0,0.0,66.24,211.14,222.0,513.0,657.0,155250.0,110400.0,175950.0,151800.0,213900.0,258750.0,512325.0,430560.0,598230.0,307395.0,301392.0,239292.0,153697.5,129168.0,179469.0,-51232.5,-43056.0,-59823.0,0.0,0.0,0.0,3450.0,-103500.0,-82800.0
3114112,2012.0,9160.0,工业,江西,合伙企业,自然人,0.88,0.0,0.0,0.0,1,0.0,0.0,18320.0,0.0,0.0,1465.6,0.0,4836.48,0.0,0.0,193.4592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2198.4,0.0,0.0,131.904,0.0,0.0,586.0,522.0,78.0,54960.0,73280.0,183200.0,91600.0,128240.0,348080.0,219840.0,241824.0,458000.0,87936.0,169276.8,229000.0,43968.0,24182.4,45800.0,-21984.0,-24182.4,-45800.0,0.0,0.0,0.0,-36640.0,-54960.0,-164880.0
545642,2013.0,6700.0,零售业,江西,合伙企业,企业法人,0.89,0.0,0.0,0.0,1,0.0,0.0,5360.0,0.0,0.0,428.8,0.0,5427.0,0.0,0.0,217.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,0.0,0.0,120.6,0.0,0.0,598.0,40.0,242.0,67000.0,20100.0,53600.0,120600.0,6700.0,46900.0,180900.0,54270.0,10720.0,126630.0,21708.0,7504.0,72360.0,27135.0,5360.0,-18090.0,-5427.0,-1072.0,0.0,0.0,0.0,-53600.0,13400.0,6700.0
1866778,2012.0,1300.0,零售业,福建,股份有限公司,自然人,0.69,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.8,0.0,0.0,29.951999999999998,0.0,17784.0,0.0,19500.0,1067.04,0.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,614.0,770.0,15600.0,15600.0,26000.0,21450.0,28600.0,24700.0,59280.0,9360.0,65000.0,41496.0,7488.0,45500.0,29640.0,3744.0,13000.0,-5928.0,-936.0,-6500.0,0.0,0.0,0.0,-5850.0,-13000.0,1300.0
5988124,2009.0,1900.0,商业服务业,湖北,合伙企业,企业法人,0.51,0.0,0.0,0.0,0,,0.0,0.0,182.4,0.0,0.0,0.0,6596.8,12920.0,0.0,263.872,516.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,870.0,379.0,22800.0,53200.0,76000.0,31350.0,25650.0,111150.0,,164920.0,129200.0,51072.0,82460.0,64600.0,14592.0,32984.0,64600.0,0.0,49476.0,12920.0,29184.0,98952.0,51680.0,-8550.0,27550.0,-35150.0
