"ID","注册时间","注册资本","行业","区域","企业类型","控制人类型","控制人持股比例"
8010055,2000,8210,"社区服务","湖北","农民专业合作社","企业法人",0.74
8010056,2012,3260,"工业","湖北","合伙企业","自然人",0.62
8010058,2012,3280,"服务业","广东","农民专业合作社","自然人",0.61
8010063,2009,8870,"商业服务业","广东","农民专业合作社","自然人",0.88
8010064,2014,2100,"社区服务","山东","股份有限公司","企业法人",0.66
8010066,2006,9420,"商业服务业","湖南","股份有限公司","自然人",0.88
8010067,2008,7820,"工业","福建","合伙企业","企业法人",0.63
8010068,2008,9870,"服务业","山东","农民专业合作社","企业法人",0.65
8010070,2005,6480,"社区服务","湖南","合伙企业","企业法人",0.61
8010071,2010,7380,"零售业","山东","有限责任公司","自然人",0.96
8010072,2005,6160,"交通运输业","山东","合伙企业","企业法人",0.92
8010073,2009,9170,"工业","湖北","股份有限公司","自然人",0.78
8010076,2000,5060,"工业","湖北","农民专业合作社","企业法人",0.55
8010077,2007,4040,"服务业","山东","有限责任公司","企业法人",1
8010078,2005,3940,"服务业","广东","农民专业合作社","自然人",0.95
8010079,2001,180,"零售业","江西","有限责任公司","企业法人",0.89
8010080,2002,7730,"商业服务业","山东","有限责任公司","自然人",0.56
8010081,2003,7650,"社区服务","广西","有限责任公司","自然人",0.99
8010082,2001,3960,"零售业","江西","农民专业合作社","企业法人",0.97
8010083,2000,7810,"工业","福建","合伙企业","企业法人",0.99
8010088,2001,7540,"工业","湖北","合伙企业","自然人",0.63
8010090,2013,1090,"工业","湖北","股份有限公司","自然人",0.7
8010091,2014,9940,"工业","广西","股份有限公司","自然人",0.71
8010096,2011,1140,"工业","山东","农民专业合作社","自然人",0.9
8010097,2008,7510,"工业","福建","股份有限公司","企业法人",0.93
8010099,2014,3960,"工业","湖南","股份有限公司","企业法人",0.81
8010100,2006,250,"社区服务","山东","股份有限公司","自然人",0.78
8010101,2003,3630,"服务业","江西","股份有限公司","自然人",0.96
8010103,2011,1560,"服务业","湖南","有限责任公司","企业法人",0.51
8010105,2013,1990,"工业","湖南","股份有限公司","企业法人",0.77
8010106,2002,1060,"零售业","山东","农民专业合作社","自然人",0.7
8010108,2013,8150,"交通运输业","广西","集体所有制企业","自然人",0.96
8010110,2009,8970,"零售业","广东","农民专业合作社","自然人",0.82
8010113,2002,2850,"服务业","山东","有限责任公司","企业法人",0.79
8010114,2010,9390,"服务业","山东","农民专业合作社","自然人",0.77
8010116,2011,9580,"零售业","福建","有限责任公司","企业法人",0.61
8010118,2005,2800,"交通运输业","山东","合伙企业","自然人",0.77
8010120,2003,9110,"零售业","江西","农民专业合作社","企业法人",0.7
8010121,2006,2000,"商业服务业","江西","有限责任公司","企业法人",0.53
8010122,2003,1170,"工业","湖北","农民专业合作社","自然人",0.53
8010124,2014,2580,"服务业","广西","集体所有制企业","企业法人",0.83
8010128,2002,4680,"交通运输业","山东","农民专业合作社","自然人",0.69
8010130,2002,2260,"工业","山东","农民专业合作社","企业法人",0.85
8010131,2002,6850,"工业","广西","有限责任公司","自然人",0.89
8010132,2014,510,"社区服务","江西","合伙企业","自然人",0.93
8010133,2003,2590,"服务业","湖北","集体所有制企业","企业法人",0.95
8010134,2007,9870,"商业服务业","广东","合伙企业","自然人",0.7
8010136,2002,1230,"服务业","广东","农民专业合作社","企业法人",0.89
8010138,2012,5800,"交通运输业","广东","农民专业合作社","自然人",0.81
8010141,2011,1000,"服务业","湖南","合伙企业","企业法人",0.74
8010143,2006,9880,"零售业","山东","合伙企业","企业法人",0.63
8010145,2001,9020,"服务业","广西","合伙企业","企业法人",0.57
8010148,2007,4770,"零售业","山东","集体所有制企业","企业法人",0.82
8010149,2004,7610,"社区服务","湖北","农民专业合作社","企业法人",0.77
8010150,2013,3810,"工业","福建","集体所有制企业","企业法人",0.55
8010151,2002,8410,"零售业","广东","农民专业合作社","自然人",0.9
8010152,2014,370,"零售业","湖南","集体所有制企业","自然人",0.64
8010155,2004,1710,"商业服务业","湖北","有限责任公司","企业法人",0.6
8010156,2010,3310,"零售业","广东","农民专业合作社","企业法人",0.86
8010161,2000,800,"交通运输业","广西","股份有限公司","自然人",0.87
8010162,2006,2340,"服务业","山东","有限责任公司","企业法人",0.89
8010163,2003,9020,"商业服务业","湖南","合伙企业","自然人",0.96
8010164,2000,9880,"社区服务","广东","有限责任公司","企业法人",0.81
8010165,2002,1770,"工业","山东","有限责任公司","企业法人",0.53
8010167,2005,2880,"商业服务业","湖北","股份有限公司","企业法人",0.89
8010168,2006,5240,"零售业","湖北","有限责任公司","企业法人",0.69
8010170,2009,8360,"零售业","福建","有限责任公司","自然人",0.63
8010172,2002,1190,"交通运输业","福建","集体所有制企业","企业法人",0.53
8010173,2013,3920,"商业服务业","广西","合伙企业","企业法人",0.73
8010174,2010,1670,"零售业","广西","合伙企业","企业法人",0.64
8010175,2014,5430,"工业","江西","集体所有制企业","自然人",0.54
8010176,2011,770,"零售业","湖南","合伙企业","自然人",0.64
8010177,2000,8570,"商业服务业","广西","股份有限公司","自然人",0.89
8010178,2012,7790,"工业","江西","有限责任公司","自然人",0.61
8010179,2004,1840,"服务业","福建","集体所有制企业","企业法人",0.52
8010180,2013,880,"社区服务","福建","集体所有制企业","企业法人",0.64
8010182,2000,5150,"交通运输业","福建","合伙企业","自然人",0.79
8010184,2004,530,"交通运输业","湖北","股份有限公司","企业法人",0.53
8010185,2007,4350,"社区服务","山东","农民专业合作社","企业法人",0.84
8010186,2001,2180,"商业服务业","山东","合伙企业","企业法人",0.99
8010187,2002,5030,"交通运输业","广东","有限责任公司","企业法人",0.98
8010188,2005,7930,"工业","江西","集体所有制企业","自然人",0.78
8010190,2009,800,"社区服务","湖南","合伙企业","企业法人",0.71
8010191,2000,8940,"社区服务","山东","农民专业合作社","企业法人",0.83
8010192,2000,9750,"交通运输业","广东","合伙企业","自然人",0.76
8010194,2005,9310,"交通运输业","湖北","合伙企业","企业法人",0.7
8010196,2012,7960,"社区服务","福建","农民专业合作社","企业法人",0.69
8010197,2013,4730,"商业服务业","福建","农民专业合作社","企业法人",0.98
8010200,2000,5650,"社区服务","福建","有限责任公司","自然人",0.97
8010201,2009,6880,"交通运输业","湖南","合伙企业","企业法人",0.61
8010202,2004,1970,"商业服务业","广西","有限责任公司","企业法人",0.91
8010203,2014,3860,"交通运输业","山东","集体所有制企业","企业法人",0.79
8010204,2002,380,"交通运输业","广东","农民专业合作社","自然人",0.81
8010205,2008,2000,"社区服务","江西","集体所有制企业","企业法人",0.66
8010206,2006,2200,"交通运输业","福建","合伙企业","企业法人",0.51
8010207,2003,780,"零售业","福建","股份有限公司","自然人",0.87
8010208,2002,3880,"零售业","广东","股份有限公司","企业法人",0.97
8010210,2002,670,"商业服务业","广东","股份有限公司","自然人",0.76
8010211,2001,1280,"社区服务","广西","农民专业合作社","企业法人",1
8010212,2003,2490,"社区服务","广西","集体所有制企业","企业法人",0.7
8010215,2005,1300,"交通运输业","广东","合伙企业","企业法人",0.62
8010217,2010,3670,"工业","湖南","合伙企业","企业法人",0.57
8010219,2009,3230,"社区服务","福建","股份有限公司","企业法人",0.66
8010220,2001,1290,"工业","福建","股份有限公司","自然人",0.76
8010221,2014,5020,"交通运输业","广东","股份有限公司","企业法人",0.96
8010222,2007,4180,"社区服务","山东","合伙企业","自然人",0.58
8010223,2002,4920,"工业","江西","合伙企业","自然人",0.89
8010224,2002,2160,"工业","广东","有限责任公司","企业法人",0.57
8010227,2007,6600,"零售业","广西","股份有限公司","企业法人",0.61
8010231,2013,2480,"商业服务业","福建","集体所有制企业","企业法人",0.85
8010232,2005,5400,"零售业","福建","有限责任公司","自然人",0.74
8010233,2009,4180,"商业服务业","湖北","集体所有制企业","企业法人",0.95
8010234,2000,2900,"服务业","江西","有限责任公司","自然人",0.6
8010236,2001,1920,"服务业","江西","农民专业合作社","企业法人",0.88
8010239,2008,6240,"社区服务","湖北","股份有限公司","企业法人",0.52
8010240,2009,5230,"商业服务业","湖南","股份有限公司","自然人",0.55
8010241,2005,6310,"工业","广西","有限责任公司","自然人",0.74
8010243,2007,9460,"零售业","山东","农民专业合作社","自然人",0.76
8010244,2014,6220,"社区服务","江西","合伙企业","企业法人",0.51
8010245,2006,4630,"商业服务业","福建","合伙企业","自然人",0.9
8010246,2008,3870,"零售业","湖北","有限责任公司","自然人",0.54
8010247,2010,6450,"交通运输业","湖北","股份有限公司","自然人",0.81
8010248,2002,7180,"服务业","广东","股份有限公司","企业法人",0.62
8010251,2000,9000,"社区服务","广东","有限责任公司","企业法人",0.84
8010252,2007,6600,"社区服务","湖北","农民专业合作社","自然人",0.69
8010253,2001,6560,"交通运输业","山东","农民专业合作社","自然人",0.71
8010254,2003,650,"社区服务","广东","合伙企业","企业法人",0.79
8010255,2014,370,"交通运输业","广东","合伙企业","自然人",0.9
8010260,2001,6390,"服务业","湖南","农民专业合作社","企业法人",0.86
8010261,2012,1100,"商业服务业","湖南","股份有限公司","自然人",0.75
8010262,2014,7480,"交通运输业","山东","有限责任公司","自然人",0.58
8010263,2003,380,"社区服务","湖南","合伙企业","自然人",0.52
8010264,2001,6240,"工业","福建","集体所有制企业","企业法人",0.75
8010266,2004,7340,"交通运输业","湖北","农民专业合作社","企业法人",0.7
8010267,2013,3400,"交通运输业","湖北","有限责任公司","自然人",0.76
8010270,2002,2400,"交通运输业","广西","合伙企业","自然人",0.98
8010271,2000,8780,"工业","山东","股份有限公司","自然人",0.77
8010272,2008,9400,"零售业","广东","有限责任公司","自然人",0.82
8010273,2012,5460,"工业","湖北","有限责任公司","自然人",0.93
8010274,2004,2470,"零售业","江西","股份有限公司","自然人",0.62
8010276,2005,9450,"社区服务","广东","有限责任公司","自然人",0.82
8010277,2004,4050,"交通运输业","江西","有限责任公司","自然人",0.72
8010278,2009,8000,"零售业","湖北","股份有限公司","企业法人",0.95
8010279,2008,2390,"零售业","湖北","股份有限公司","企业法人",0.8
8010280,2012,3500,"零售业","广西","集体所有制企业","自然人",0.52
8010281,2000,4930,"商业服务业","广西","集体所有制企业","企业法人",0.67
8010283,2012,5980,"社区服务","湖北","农民专业合作社","企业法人",0.91
8010284,2006,2950,"社区服务","江西","农民专业合作社","企业法人",0.97
8010286,2012,6150,"服务业","广西","农民专业合作社","企业法人",0.77
8010287,2008,2500,"服务业","福建","有限责任公司","自然人",0.84
8010288,2004,9720,"工业","广西","有限责任公司","企业法人",0.79
8010291,2010,7510,"社区服务","福建","农民专业合作社","企业法人",0.59
8010292,2009,7720,"服务业","江西","农民专业合作社","企业法人",0.62
8010298,2001,4760,"零售业","山东","股份有限公司","企业法人",0.95
8010299,2009,3170,"零售业","福建","有限责任公司","自然人",0.53
8010300,2011,9520,"零售业","湖北","股份有限公司","企业法人",0.57
8010303,2010,9560,"商业服务业","江西","股份有限公司","自然人",0.88
8010305,2013,9600,"零售业","广西","股份有限公司","自然人",0.62
8010306,2000,1910,"商业服务业","江西","农民专业合作社","企业法人",0.96
8010308,2000,7580,"零售业","湖北","股份有限公司","自然人",0.88
8010309,2011,2560,"零售业","湖北","合伙企业","自然人",0.94
8010310,2014,4150,"零售业","江西","合伙企业","自然人",0.77
8010311,2014,1410,"商业服务业","湖北","农民专业合作社","自然人",0.69
8010312,2007,5180,"服务业","江西","农民专业合作社","企业法人",0.76
8010316,2009,3560,"服务业","福建","集体所有制企业","企业法人",0.78
8010317,2001,4120,"服务业","广东","集体所有制企业","自然人",0.98
8010318,2008,5480,"零售业","福建","有限责任公司","自然人",0.8
8010320,2014,2630,"商业服务业","广东","股份有限公司","自然人",0.63
8010321,2000,5830,"零售业","山东","合伙企业","企业法人",0.67
8010322,2014,320,"商业服务业","广西","合伙企业","企业法人",0.83
8010323,2009,3260,"工业","江西","农民专业合作社","自然人",0.91
8010324,2013,1560,"工业","山东","农民专业合作社","自然人",0.74
8010327,2007,2350,"商业服务业","山东","集体所有制企业","自然人",0.99
8010329,2004,7290,"服务业","湖南","农民专业合作社","企业法人",0.56
8010332,2002,1170,"商业服务业","福建","合伙企业","自然人",0.54
8010333,2006,5780,"商业服务业","湖南","农民专业合作社","自然人",0.74
8010336,2013,5670,"服务业","江西","股份有限公司","企业法人",0.66
8010338,2014,8050,"社区服务","福建","股份有限公司","自然人",0.84
8010339,2005,3810,"服务业","江西","有限责任公司","自然人",0.95
8010340,2008,4710,"工业","湖南","股份有限公司","自然人",0.95
8010341,2010,130,"服务业","湖南","有限责任公司","自然人",0.74
8010342,2006,8070,"社区服务","湖南","股份有限公司","企业法人",0.8
8010345,2007,5160,"交通运输业","福建","集体所有制企业","企业法人",0.97
8010346,2000,8940,"社区服务","福建","集体所有制企业","自然人",0.62
8010347,2011,6760,"零售业","福建","合伙企业","企业法人",0.63
8010348,2007,6530,"工业","湖南","集体所有制企业","自然人",0.74
8010351,2008,4470,"社区服务","福建","有限责任公司","企业法人",0.66
8010352,2009,7240,"社区服务","湖北","有限责任公司","自然人",0.59
8010353,2014,4600,"服务业","江西","有限责任公司","自然人",0.97
8010354,2005,4060,"交通运输业","湖北","合伙企业","企业法人",0.99
8010355,2006,6910,"商业服务业","江西","股份有限公司","企业法人",0.66
8010356,2005,9630,"零售业","福建","合伙企业","自然人",0.64
8010357,2006,4060,"工业","江西","农民专业合作社","自然人",0.64
8010358,2001,7710,"工业","福建","股份有限公司","企业法人",0.92
8010360,2001,7560,"社区服务","广西","合伙企业","自然人",0.7
8010361,2007,5880,"社区服务","广东","集体所有制企业","自然人",0.69
8010362,2014,7910,"工业","广西","农民专业合作社","企业法人",0.97
8010363,2008,8960,"服务业","广东","股份有限公司","自然人",0.82
8010364,2013,3630,"工业","福建","合伙企业","企业法人",0.57
8010365,2013,2040,"商业服务业","山东","有限责任公司","自然人",0.53
8010366,2009,8740,"零售业","广西","股份有限公司","自然人",0.62
8010368,2014,7090,"交通运输业","山东","合伙企业","企业法人",1
8010370,2004,6490,"社区服务","广东","有限责任公司","企业法人",0.51
8010371,2000,6540,"服务业","湖南","农民专业合作社","企业法人",0.7
8010372,2011,5730,"商业服务业","江西","合伙企业","自然人",0.92
8010373,2001,6590,"工业","湖北","合伙企业","企业法人",0.67
8010375,2007,2810,"社区服务","湖南","合伙企业","企业法人",0.97
8010376,2012,5810,"商业服务业","福建","合伙企业","企业法人",0.82
8010379,2009,7990,"交通运输业","广西","农民专业合作社","企业法人",0.79
8010380,2002,5840,"交通运输业","广西","集体所有制企业","企业法人",0.59
8010381,2008,8540,"服务业","福建","股份有限公司","企业法人",0.64
8010382,2007,5490,"工业","湖北","集体所有制企业","自然人",0.56
8010383,2005,3340,"社区服务","湖南","股份有限公司","自然人",0.9
8010386,2009,8580,"工业","山东","农民专业合作社","企业法人",0.79
8010387,2008,4790,"服务业","山东","合伙企业","企业法人",0.82
8010388,2003,4400,"工业","江西","集体所有制企业","自然人",0.57
8010389,2009,9360,"零售业","广东","有限责任公司","企业法人",0.53
8010390,2014,6860,"商业服务业","山东","合伙企业","自然人",0.52
8010391,2011,390,"工业","广东","股份有限公司","企业法人",0.87
8010392,2002,3050,"服务业","山东","股份有限公司","企业法人",0.56
8010393,2003,7630,"服务业","湖南","有限责任公司","企业法人",0.78
8010394,2004,240,"商业服务业","湖南","农民专业合作社","自然人",0.99
8010395,2000,7210,"商业服务业","福建","集体所有制企业","企业法人",0.93
8010397,2009,1930,"社区服务","山东","农民专业合作社","自然人",0.78
8010398,2003,6540,"零售业","湖北","集体所有制企业","企业法人",0.66
8010400,2007,3690,"工业","湖北","有限责任公司","企业法人",0.66
8010401,2011,3490,"商业服务业","山东","集体所有制企业","企业法人",0.57
8010403,2001,1860,"交通运输业","广东","集体所有制企业","自然人",0.89
8010404,2000,8810,"工业","湖北","有限责任公司","自然人",0.82
8010405,2011,8370,"社区服务","福建","合伙企业","企业法人",0.6
8010406,2002,7380,"交通运输业","湖南","合伙企业","自然人",0.8
8010407,2008,5050,"交通运输业","江西","有限责任公司","企业法人",0.72
8010408,2013,2380,"社区服务","湖北","股份有限公司","自然人",0.56
8010409,2013,6310,"零售业","江西","合伙企业","企业法人",0.53
8010410,2003,6350,"服务业","湖南","集体所有制企业","自然人",0.62
8010411,2007,1030,"交通运输业","广东","集体所有制企业","自然人",0.58
8010412,2000,1460,"工业","福建","有限责任公司","企业法人",0.69
8010414,2005,5240,"工业","广东","集体所有制企业","企业法人",0.51
8010416,2008,7350,"社区服务","湖南","农民专业合作社","自然人",0.95
8010418,2014,3670,"商业服务业","湖北","股份有限公司","自然人",0.82
8010419,2013,8210,"服务业","广东","合伙企业","企业法人",0.9
8010421,2013,1630,"零售业","福建","有限责任公司","企业法人",0.74
8010423,2000,1650,"商业服务业","广西","股份有限公司","企业法人",0.8
8010424,2000,5680,"服务业","山东","农民专业合作社","企业法人",0.64
8010425,2004,9060,"商业服务业","广西","农民专业合作社","企业法人",0.74
8010427,2010,5290,"工业","江西","有限责任公司","自然人",0.78
8010428,2005,5170,"服务业","广东","股份有限公司","自然人",0.75
8010430,2005,7430,"零售业","广东","股份有限公司","企业法人",0.61
8010431,2005,5880,"商业服务业","湖北","股份有限公司","企业法人",0.71
8010432,2003,910,"工业","福建","农民专业合作社","自然人",0.64
8010435,2004,5140,"零售业","湖南","农民专业合作社","自然人",0.99
8010436,2007,1980,"服务业","湖北","集体所有制企业","自然人",0.82
8010437,2011,7470,"零售业","江西","农民专业合作社","企业法人",0.55
8010439,2012,10000,"商业服务业","广东","农民专业合作社","企业法人",0.82
8010445,2008,5090,"交通运输业","湖南","股份有限公司","自然人",0.63
8010446,2007,5550,"交通运输业","广东","合伙企业","企业法人",0.62
8010447,2010,2680,"零售业","湖北","集体所有制企业","企业法人",0.52
8010448,2005,5180,"社区服务","广东","农民专业合作社","企业法人",0.94
8010450,2005,1450,"交通运输业","广西","有限责任公司","企业法人",0.9
8010452,2006,810,"服务业","湖南","有限责任公司","企业法人",0.73
8010453,2007,9810,"服务业","广东","集体所有制企业","自然人",0.74
8010454,2008,6550,"零售业","湖南","股份有限公司","企业法人",0.74
8010455,2000,5990,"商业服务业","江西","有限责任公司","企业法人",0.69
8010456,2005,6180,"社区服务","山东","农民专业合作社","自然人",0.68
8010457,2008,3540,"工业","江西","集体所有制企业","企业法人",0.69
8010459,2002,6070,"商业服务业","广东","股份有限公司","自然人",0.56
8010460,2004,9180,"商业服务业","山东","合伙企业","自然人",0.62
8010461,2013,5480,"交通运输业","广东","农民专业合作社","自然人",0.8
8010462,2012,1000,"工业","江西","农民专业合作社","自然人",0.86
8010463,2014,7650,"工业","广东","合伙企业","自然人",0.63
8010466,2006,4070,"社区服务","湖北","农民专业合作社","企业法人",0.7
8010467,2002,2190,"交通运输业","广西","集体所有制企业","自然人",0.75
8010468,2014,8000,"服务业","福建","合伙企业","企业法人",0.96
8010469,2006,9700,"商业服务业","福建","有限责任公司","企业法人",0.87
8010472,2004,6510,"社区服务","福建","农民专业合作社","企业法人",0.75
8010474,2012,9850,"社区服务","山东","农民专业合作社","企业法人",0.73
8010475,2008,7150,"工业","江西","农民专业合作社","企业法人",0.55
8010477,2007,8250,"工业","广西","集体所有制企业","企业法人",1
8010478,2008,500,"零售业","江西","有限责任公司","企业法人",0.73
8010479,2012,520,"商业服务业","福建","合伙企业","企业法人",0.86
8010480,2013,3910,"工业","广西","有限责任公司","自然人",0.88
8010483,2008,4930,"工业","广西","集体所有制企业","自然人",0.8
8010485,2014,4660,"商业服务业","福建","集体所有制企业","企业法人",0.98
8010487,2010,1210,"社区服务","湖北","农民专业合作社","企业法人",0.78
8010488,2009,4900,"商业服务业","广西","农民专业合作社","企业法人",0.74
8010489,2012,8460,"工业","江西","合伙企业","自然人",0.73
8010490,2008,9960,"服务业","广东","有限责任公司","自然人",0.66
8010491,2014,5940,"工业","江西","合伙企业","自然人",0.71
8010493,2006,3850,"工业","湖北","农民专业合作社","企业法人",0.96
8010496,2009,8220,"商业服务业","江西","股份有限公司","企业法人",0.6
8010497,2012,9190,"零售业","山东","集体所有制企业","自然人",0.57
8010498,2009,5940,"服务业","湖北","农民专业合作社","企业法人",0.92
8010499,2006,1930,"社区服务","湖南","有限责任公司","企业法人",0.73
8010500,2006,6240,"零售业","广东","有限责任公司","企业法人",0.99
8010501,2003,4450,"社区服务","山东","集体所有制企业","自然人",0.54
8010502,2012,9170,"交通运输业","江西","有限责任公司","企业法人",0.96
8010503,2009,1880,"商业服务业","湖北","集体所有制企业","企业法人",0.99
8010504,2014,3120,"交通运输业","广西","农民专业合作社","企业法人",0.7
8010507,2004,3430,"工业","湖南","有限责任公司","企业法人",0.86
8010508,2014,3500,"服务业","湖南","有限责任公司","企业法人",0.83
8010509,2008,6460,"商业服务业","福建","股份有限公司","企业法人",0.57
8010510,2010,6710,"服务业","湖南","有限责任公司","自然人",0.81
8010511,2005,310,"服务业","广西","合伙企业","自然人",0.85
8010512,2012,7000,"商业服务业","广西","合伙企业","自然人",0.69
8010516,2005,5220,"社区服务","湖北","股份有限公司","企业法人",0.71
8010519,2000,9230,"零售业","广西","有限责任公司","自然人",0.57
8010520,2005,220,"零售业","广东","集体所有制企业","自然人",0.54
8010521,2010,9770,"工业","江西","农民专业合作社","企业法人",0.56
8010524,2002,7990,"工业","江西","股份有限公司","自然人",0.93
8010525,2009,5470,"交通运输业","山东","有限责任公司","企业法人",0.62
8010526,2012,7360,"社区服务","江西","有限责任公司","自然人",0.67
8010527,2004,6510,"交通运输业","湖北","集体所有制企业","自然人",0.74
8010528,2013,5180,"服务业","广东","农民专业合作社","企业法人",0.79
8010530,2005,5360,"社区服务","湖南","集体所有制企业","企业法人",0.93
8010532,2003,210,"工业","福建","有限责任公司","自然人",0.55
8010533,2008,7850,"商业服务业","江西","农民专业合作社","自然人",0.91
8010534,2001,1810,"服务业","福建","合伙企业","自然人",0.97
8010535,2000,1160,"服务业","湖南","股份有限公司","企业法人",0.89
8010536,2011,2300,"零售业","湖南","集体所有制企业","自然人",0.53
8010538,2000,6050,"社区服务","山东","集体所有制企业","自然人",0.89
8010539,2007,7320,"社区服务","山东","农民专业合作社","自然人",0.58
8010540,2006,370,"社区服务","广西","农民专业合作社","企业法人",0.9
8010541,2012,360,"工业","江西","集体所有制企业","企业法人",0.79
8010542,2009,5060,"工业","湖北","有限责任公司","自然人",0.59
8010544,2000,3620,"交通运输业","江西","有限责任公司","自然人",0.67
8010545,2001,8960,"交通运输业","广东","股份有限公司","企业法人",0.7
8010547,2001,7810,"社区服务","湖南","有限责任公司","企业法人",0.68
8010551,2012,8830,"商业服务业","山东","农民专业合作社","企业法人",0.51
8010555,2009,8290,"社区服务","江西","有限责任公司","企业法人",0.92
8010556,2002,7190,"工业","广东","合伙企业","企业法人",0.59
8010558,2000,1280,"零售业","广东","股份有限公司","自然人",0.57
8010559,2009,4880,"工业","江西","有限责任公司","企业法人",0.65
8010560,2011,4960,"工业","广东","股份有限公司","企业法人",0.99
8010561,2011,1250,"工业","广东","集体所有制企业","企业法人",0.67
8010562,2004,210,"零售业","福建","股份有限公司","企业法人",0.9
8010563,2003,7530,"零售业","湖南","合伙企业","企业法人",1
8010567,2014,9080,"零售业","湖北","农民专业合作社","自然人",0.62
8010568,2012,3130,"服务业","福建","股份有限公司","自然人",0.59
8010570,2013,2310,"零售业","江西","合伙企业","企业法人",0.7
8010571,2010,5800,"工业","福建","股份有限公司","企业法人",0.98
8010572,2009,1550,"零售业","山东","股份有限公司","自然人",0.96
8010573,2006,5120,"商业服务业","广西","有限责任公司","自然人",0.95
8010574,2012,1880,"交通运输业","湖北","农民专业合作社","企业法人",0.66
8010575,2005,2670,"社区服务","广东","合伙企业","企业法人",0.53
8010577,2007,9410,"交通运输业","山东","农民专业合作社","企业法人",0.82
8010579,2001,6470,"服务业","山东","股份有限公司","自然人",0.7
8010580,2009,550,"服务业","湖北","合伙企业","自然人",0.66
8010581,2003,4220,"服务业","山东","农民专业合作社","企业法人",0.58
8010583,2000,3240,"服务业","山东","有限责任公司","企业法人",0.54
8010584,2002,3140,"交通运输业","湖北","合伙企业","企业法人",0.68
8010585,2005,6580,"服务业","山东","农民专业合作社","企业法人",0.51
8010586,2011,5690,"服务业","江西","有限责任公司","企业法人",0.86
8010587,2014,8880,"服务业","福建","农民专业合作社","自然人",0.55
8010588,2007,2500,"商业服务业","湖南","有限责任公司","自然人",0.85
8010590,2010,6420,"零售业","广西","有限责任公司","企业法人",0.68
8010593,2008,8960,"商业服务业","广西","股份有限公司","自然人",0.96
8010595,2007,3220,"社区服务","江西","集体所有制企业","企业法人",0.76
8010598,2009,8760,"商业服务业","湖南","合伙企业","企业法人",0.74
8010599,2010,4360,"商业服务业","广东","有限责任公司","自然人",0.53
8010602,2012,580,"交通运输业","福建","股份有限公司","企业法人",0.63
8010604,2008,9780,"交通运输业","山东","有限责任公司","企业法人",0.94
8010605,2013,7470,"交通运输业","山东","有限责任公司","企业法人",0.86
8010607,2005,9000,"交通运输业","福建","集体所有制企业","企业法人",0.57
8010608,2001,7910,"商业服务业","福建","股份有限公司","自然人",0.67
8010610,2009,6050,"交通运输业","山东","股份有限公司","自然人",0.54
8010614,2007,2450,"工业","福建","农民专业合作社","企业法人",0.74
8010615,2007,8010,"零售业","湖北","合伙企业","企业法人",0.95
8010616,2003,6740,"工业","山东","集体所有制企业","自然人",1
8010617,2009,9110,"零售业","山东","股份有限公司","企业法人",0.71
8010620,2002,9940,"零售业","广东","股份有限公司","企业法人",0.74
8010621,2012,2800,"服务业","广东","农民专业合作社","自然人",0.95
