"ID","year","从业人数","资产总额","负债总额","营业总收入","主营业务收入","利润总额","净利润","纳税总额","所有者权益合计"
8024196,2015,384,284500,557620,625900,500720,250360,0,250360,-273120
8012698,2015,541,91840,42640,358176,143270.4,35817.6,0,214905.6,49200
8023873,2015,603,49250,94560,39400,27580,15760,-3979.4,0,-45310
8022836,2015,746,200640,288420,220704,176563.2,66211.2,-22291.104,0,-87780
8024137,2016,630,153840,294860,169224,84612,33844.8,-17091.624,0,-141020
8017684,2016,508,59220,50760,296100,236880,29610,-29906.1,0,8460
8018629,2016,556,100320,45980,351120,280896,140448,-35463.12,0,54340
8011517,2016,716,68640,94380,82368,32947.2,8236.8,-8319.168,0,-25740
8013317,2016,229,185280,89745,148224,74112,29644.8,-14970.624,0,95535
8021190,2016,991,20250,19980,52650,36855,15795,-5317.65,0,270
8019449,2016,193,9480,11850,46452,23226,4645.2,-4691.652,0,-2370
8012806,2016,995,238000,349860,238000,119000,71400,-24038,0,-111860
8013253,2016,475,87250,41880,392625,314100,117787.5,-39655.125,0,45370
8012499,2016,976,28000,39375,109200,54600,10920,-11029.2,0,-11375
8018845,2016,240,544320,267300,2122848,1061424,849139.2,-214407.648,0,277020
8017084,2016,812,21330,9480,2133,1279.8,853.2,-215.433,0,11850
8022310,2016,159,514560,1013040,1234944,864460.8,617472,-124729.344,0,-498480
8014294,2016,550,16240,30160,14616,8769.6,2923.2,-1476.216,0,-13920
8011031,2016,723,36480,52440,109440,43776,54720,-11053.44,0,-15960
8015208,2016,266,52260,21775,15678,9406.8,6271.2,-1583.478,0,30485
8015795,2016,794,11040,21160,12144,6072,3643.2,-1226.544,0,-10120
8010016,2016,694,534600,1049760,1496880,598752,299376,-151184.88,0,-515160
8024797,2016,951,180300,87145,234390,117195,93756,-23673.39,0,93155
8018126,2016,506,544050,267840,1414530,707265,707265,-142867.53,0,276210
8019334,2016,770,39000,17875,54600,27300,21840,-5514.6,0,21125
8021196,2016,77,527520,518100,1055040,844032,527520,-106559.04,0,9420
8010651,2016,262,109120,208320,534688,320812.8,106937.6,-54003.488,0,-99200
8020453,2016,468,253500,245050,481650,192660,240825,-48646.65,0,8450
8013937,2016,632,205560,399700,637236,509788.8,191170.8,-64360.836,0,-194140
8020923,2016,330,9960,12450,2988,2091.6,896.4,-301.788,0,-2490
8016702,2016,959,104580,149400,83664,41832,41832,-8450.064,0,-44820
8018068,2016,462,118800,173250,356400,178200,35640,-35996.4,0,-54450
8017695,2016,181,14000,13800,65800,26320,19740,-6645.8,0,200
8016247,2016,718,27540,34425,121176,48470.4,36352.8,-12238.776,0,-6885
8010911,2016,160,39420,49275,55188,44150.4,22075.2,-5573.988,0,-9855
8021088,2016,477,64980,86640,77976,31190.4,7797.6,-7875.576,0,-21660
8010810,2016,337,77760,111780,311040,248832,93312,-31415.04,0,-34020
8022738,2016,589,11700,5200,31590,12636,6318,-3190.59,0,6500
8020839,2016,487,11560,11560,17340,10404,6936,-1751.34,0,0
8012400,2016,350,67760,31460,6776,5420.8,3388,-684.376,0,36300
8015880,2016,283,25360,44380,58328,29164,23331.2,-5891.128,0,-19020
8015174,2016,514,17040,23430,64752,25900.8,12950.4,-6539.952,0,-6390
8019232,2016,788,67840,31800,162816,81408,65126.4,-16444.416,0,36040
8021554,2016,638,23200,17400,48720,34104,24360,-4920.72,0,5800
8016243,2016,867,173100,250995,17310,10386,1731,-1748.31,0,-77895
8024555,2016,700,65880,58560,85644,59950.8,8564.4,-8650.044,0,7320
8022482,2016,559,113820,52845,330078,165039,66015.6,-33337.878,0,60975
8016140,2016,470,77580,137920,217224,152056.8,86889.6,-21939.624,0,-60340
8023822,2016,294,14920,11190,16412,13129.6,3282.4,-1657.612,0,3730
8018860,2016,165,31050,14490,68310,54648,34155,-6899.31,0,16560
8020438,2016,159,3700,4995,14430,8658,1443,-1457.43,0,-1295
8015568,2016,996,255450,251520,1072890,536445,536445,-108361.89,0,3930
8023323,2016,109,40320,19440,72576,29030.4,29030.4,-7330.176,0,20880
8013778,2016,649,18340,17030,12838,5135.2,3851.4,-1296.638,0,1310
8019796,2016,846,205200,403560,964440,675108,289332,-97408.44,0,-198360
8020939,2016,35,91400,123390,429580,214790,214790,-43387.58,0,-31990
8013859,2016,689,259560,378525,103824,83059.2,20764.8,-10486.224,0,-118965
8016303,2016,371,109320,200420,98388,68871.6,9838.8,-9937.188,0,-91100
8016200,2016,106,135150,252280,337875,135150,101362.5,-34125.375,0,-117130
8018468,2016,103,288000,139200,1180800,826560,118080,-119260.8,0,148800
8017417,2016,649,22000,28875,103400,62040,20680,-10443.4,0,-6875
8022386,2016,544,176550,171200,529650,423720,105930,-53494.65,0,5350
8016723,2016,799,59100,82740,41370,33096,4137,-4178.37,0,-23640
8012579,2016,160,87360,41860,174720,87360,17472,-17646.72,0,45500
8010947,2016,310,6600,3190,23760,16632,9504,-2399.76,0,3410
8021611,2016,683,232320,457380,232320,92928,23232,-23464.32,0,-225060
8010271,2016,665,280960,408270,112384,56192,44953.6,-11350.784,0,-127310
8012544,2016,294,6040,1510,16308,13046.4,3261.6,-1647.108,0,4530
8021076,2016,190,12960,6210,5184,3628.8,518.4,-523.584,0,6750
8023314,2016,639,23040,22400,36864,25804.8,14745.6,-3723.264,0,640
8018574,2016,676,150600,286140,90360,54216,45180,-9126.36,0,-135540
8015901,2016,67,25800,37410,5160,2064,1548,-521.16,0,-11610
8021514,2016,756,122000,59780,61000,24400,12200,-6161,0,62220
8024223,2016,251,219960,320775,901836,721468.8,450918,-91085.436,0,-100815
8023949,2016,923,144000,210600,489600,195840,146880,-49449.6,0,-66600
8017766,2016,623,17280,21600,77760,54432,38880,-7853.76,0,-4320
8014209,2016,447,30080,26320,126336,63168,37900.8,-12759.936,0,3760
8013111,2016,930,459500,675465,919000,735200,91900,-92819,0,-215965
8017798,2016,273,48900,39120,24450,14670,4890,-2469.45,0,9780
8016910,2016,865,22560,18800,85728,42864,17145.6,-8658.528,0,3760
8024139,2016,101,28560,41310,105672,73970.4,10567.2,-10672.872,0,-12750
8018551,2016,467,253260,247230,810432,324172.8,81043.2,-81853.632,0,6030
8014564,2016,733,53400,97900,181560,127092,36312,-18337.56,0,-44500
8012765,2016,21,56400,70500,236880,118440,94752,-23924.88,0,-14100
8012832,2016,528,25380,21150,53298,37308.6,10659.6,-5383.098,0,4230
8019908,2016,974,108420,52125,401154,200577,200577,-40516.554,0,56295
8019680,2016,741,96640,90600,9664,3865.6,2899.2,-976.064,0,6040
8013652,2016,523,20160,35840,6048,2419.2,3024,-610.848,0,-15680
8015437,2016,117,609600,1203960,914400,640080,365760,-92354.4,0,-594360
8021487,2016,211,109800,102480,263520,131760,131760,-26615.52,0,7320
8011770,2016,279,67000,98490,26800,21440,8040,-2706.8,0,-31490
8023429,2016,493,512400,1007720,1485960,1188768,594384,-150081.96,0,-495320
8012886,2016,242,202950,99630,690030,345015,138006,-69693.03,0,103320
8022669,2016,211,13120,18450,40672,16268.8,20336,-4107.872,0,-5330
8013975,2016,458,194600,281475,895160,447580,179032,-90411.16,0,-86875
8015086,2016,727,126480,181815,518568,362997.6,259284,-52375.368,0,-55335
8020949,2016,694,39800,56715,139300,83580,69650,-14069.3,0,-16915
8024196,2016,756,187770,182080,544533,435626.4,108906.6,-54997.833,0,5690
8012698,2016,259,393600,580560,1495680,747840,747840,-151063.68,0,-186960
8023873,2016,833,35460,50235,85104,42552,34041.6,-8595.504,0,-14775
8022836,2016,266,108680,100320,228228,182582.4,91291.2,-23051.028,0,8360
8024137,2017,258,173070,166660,848043,339217.2,424021.5,-85652.343,0,6410
8017684,2017,403,338400,494910,1692000,676800,169200,-170892,0,-156510
8018629,2017,180,217360,418000,260832,208665.6,104332.8,-26344.032,0,-200640
8011517,2017,385,371800,366080,1301300,910910,390390,-131431.3,0,5720
8013317,2017,609,393720,193965,1259904,1007923.2,125990.4,-127250.304,0,199755
8021190,2017,268,4320,4050,5616,4492.8,1684.8,-567.216,0,270
8019449,2017,879,23700,11060,78210,46926,39105,-7899.21,0,12640
8012806,2017,883,261800,257040,471240,282744,47124,-47595.24,0,4760
8013253,2017,537,104700,202420,115170,80619,46068,-11632.17,0,-97720
8012499,2017,368,89250,87500,249900,124950,99960,-25239.9,0,1750
8018845,2017,863,583200,1146960,291600,145800,145800,-29451.6,0,-563760
8017084,2017,241,94800,138645,208560,83424,20856,-21064.56,0,-43845
8022310,2017,754,410040,402000,1517148,758574,151714.8,-153231.948,0,8040
8014294,2017,406,37120,35960,63104,31552,31552,-6373.504,0,1160
8011031,2017,226,98800,48640,306280,153140,91884,-30934.28,0,50160
8015208,2017,905,34840,52260,90584,54350.4,45292,-9148.984,0,-17420
8015795,2017,261,16560,8050,74520,29808,7452,-7526.52,0,8510
8010016,2017,526,233280,335340,793152,317260.8,237945.6,-80108.352,0,-102060
8024797,2017,87,198330,192320,118998,83298.6,35699.4,-12018.798,0,6010
8018126,2017,398,468720,690525,1687392,1349913.6,337478.4,-170426.592,0,-221805
8019334,2017,293,48750,68250,102375,40950,20475,-10339.875,0,-19500
8021196,2017,472,423900,414480,1568430,941058,627372,-158411.43,0,9420
8010651,2017,822,178560,260400,732096,585676.8,366048,-73941.696,0,-81840
8020453,2017,857,270400,261950,784160,548912,392080,-79200.16,0,8450
8013937,2017,183,171300,331180,205560,143892,61668,-20761.56,0,-159880
8020923,2017,407,11620,19920,4648,2788.8,929.6,-469.448,0,-8300
8016702,2017,992,199200,97110,219120,109560,87648,-22131.12,0,102090
8018068,2017,162,165000,80850,148500,89100,74250,-14998.5,0,84150
8017695,2017,815,6000,5800,20400,14280,6120,-2060.4,0,200
8016247,2017,318,160650,234090,289170,173502,86751,-29206.17,0,-73440
8010911,2017,502,45990,59130,137970,110376,27594,-13934.97,0,-13140
8021088,2017,468,28880,43320,5776,3465.6,2888,-583.376,0,-14440
8010810,2017,789,22680,38880,68040,27216,6804,-6872.04,0,-16200
8022738,2017,953,10400,13650,35360,24752,3536,-3571.36,0,-3250
8020839,2017,951,17340,23120,6936,4855.2,1387.2,-700.536,0,-5780
8012400,2017,282,154880,150040,263296,131648,105318.4,-26592.896,0,4840
8015880,2017,601,85590,41210,213975,128385,106987.5,-21611.475,0,44380
8015174,2017,651,29820,42600,110334,66200.4,22066.8,-11143.734,0,-12780
8019232,2017,932,106000,50880,498200,249100,149460,-50318.2,0,55120
8021554,2017,456,58000,78300,23200,16240,9280,-2343.2,0,-20300
8016243,2017,371,184640,268305,609312,304656,304656,-61540.512,0,-83665
8024555,2017,254,117120,164700,35136,28108.8,17568,-3548.736,0,-47580
8022482,2017,317,195120,186990,878040,526824,263412,-88682.04,0,8130
8016140,2017,643,172400,81890,465480,279288,139644,-47013.48,0,90510
8023822,2017,927,11190,3730,6714,5371.2,671.4,-678.114,0,7460
8018860,2017,872,62100,120060,31050,24840,9315,-3136.05,0,-57960
8020438,2017,899,8880,12765,29304,11721.6,8791.2,-2959.704,0,-3885
8015568,2017,723,55020,51090,159558,111690.6,31911.6,-16115.358,0,3930
8023323,2017,431,57600,28080,5760,3456,2880,-581.76,0,29520
8013778,2017,813,39300,56985,180780,126546,18078,-18258.78,0,-17685
8019796,2017,664,109440,53010,43776,21888,8755.2,-4421.376,0,56430
8020939,2017,391,137100,191940,548400,219360,274200,-55388.4,0,-54840
8013859,2017,38,374920,367710,524888,314932.8,262444,-53013.688,0,7210
8016303,2017,434,127540,118430,204064,163251.2,61219.2,-20610.464,0,9110
8016200,2017,991,162180,306340,308142,184885.2,154071,-31122.342,0,-144160
8018468,2017,603,528000,518400,844800,506880,168960,-85324.8,0,9600
8017417,2017,153,41250,19250,28875,11550,8662.5,-2916.375,0,22000
8022386,2017,33,321000,473475,1540800,924480,308160,-155620.8,0,-152475
8016723,2017,536,63040,88650,289984,144992,144992,-29288.384,0,-25610
8012579,2017,366,50960,47320,71344,28537.6,7134.4,-7205.744,0,3640
8010947,2017,812,10560,10340,43296,17318.4,21648,-4372.896,0,220
8021611,2017,421,123420,59895,518364,207345.6,155509.2,-52354.764,0,63525
8010271,2017,954,447780,878000,492558,246279,49255.8,-49748.358,0,-430220
8012544,2017,746,45300,21140,131370,52548,52548,-13268.37,0,24160
8021076,2017,319,24300,35640,104490,41796,20898,-10553.49,0,-11340
8023314,2017,443,32000,62720,131200,65600,39360,-13251.2,0,-30720
8018574,2017,158,331320,647580,960828,768662.4,96082.8,-97043.628,0,-316260
8015901,2017,635,47300,46440,75680,60544,30272,-7643.68,0,860
8021514,2017,376,107360,209840,128832,90182.4,51532.8,-13012.032,0,-102480
8024223,2017,222,122200,58045,366600,219960,36660,-37026.6,0,64155
8023949,2017,680,158400,154800,364320,145728,72864,-36796.32,0,3600
8017766,2017,55,23040,30240,13824,8294.4,6912,-1396.224,0,-7200
8014209,2017,197,67680,127840,87984,52790.4,35193.6,-8886.384,0,-60160
8013111,2017,944,101090,91900,232507,93002.8,23250.7,-23483.207,0,9190
8017798,2017,298,293400,425430,674820,539856,269928,-68156.82,0,-132030
8016910,2017,324,22560,9400,110544,66326.4,33163.2,-11164.944,0,13160
8024139,2017,169,15300,28560,67320,33660,26928,-6799.32,0,-13260
8018551,2017,208,452250,446220,768825,307530,307530,-77651.325,0,6030
8014564,2017,654,22250,35600,73425,44055,36712.5,-7415.925,0,-13350
8012765,2017,956,197400,94000,315840,252672,94752,-31899.84,0,103400
8012832,2017,648,50760,46530,76140,53298,38070,-7690.14,0,4230
8019908,2017,744,58380,108420,262710,210168,131355,-26533.71,0,-50040
8019680,2017,864,120800,114760,181200,108720,18120,-18301.2,0,6040
8013652,2017,639,26880,24640,88704,35481.6,26611.2,-8959.104,0,2240
8015437,2017,946,518160,510540,1502664,751332,300532.8,-151769.064,0,7620
8021487,2017,377,43920,36600,30744,18446.4,3074.4,-3105.144,0,7320
8011770,2017,584,58960,57620,265320,132660,106128,-26797.32,0,1340
8023429,2017,769,683200,674660,1776320,888160,355264,-179408.32,0,8540
8012886,2017,523,177120,260145,566784,340070.4,170035.2,-57245.184,0,-83025
8022669,2017,357,4100,6560,15990,9594,4797,-1614.99,0,-2460
8013975,2017,629,55600,24325,88960,62272,44480,-8984.96,0,31275
8015086,2017,299,184450,268770,866915,346766,173383,-87558.415,0,-84320
8020949,2017,352,47760,91540,57312,22924.8,11462.4,-5788.512,0,-43780
8024196,2017,556,341400,167855,34140,23898,10242,-3448.14,0,173545
8012698,2017,367,209920,203360,251904,100761.6,50380.8,-25442.304,0,6560
8023873,2017,863,13790,11820,39991,19995.5,3999.1,-4039.091,0,1970
8022836,2017,40,468160,459800,187264,131084.8,37452.8,-18913.664,0,8360
8019888,2015,912,25440,37365,124656,74793.6,49862.4,0,24931.2,-11925
8016469,2015,158,306800,302080,1135160,454064,454064,0,454064,4720
8017991,2015,660,31570,54120,91553,36621.2,18310.6,-9246.853,0,-22550
8024694,2015,98,114480,52470,22896,11448,9158.4,0,4579.2,62010
8021062,2015,38,21510,9560,81738,65390.4,8173.8,-8255.538,0,11950
8016072,2015,691,3e+05,145000,1410000,987000,141000,-142410,0,155000
8022110,2015,33,8640,11880,31968,15984,15984,0,19180.8,-3240
8013521,2015,806,23340,23340,7002,3501,1400.4,-707.202,0,0
8019296,2015,645,37000,66600,29600,14800,8880,0,5920,-29600
8011268,2015,427,81000,39375,40500,32400,20250,-4090.5,0,41625
8015636,2015,825,373120,364640,1716352,686540.8,343270.4,0,1029811.2,8480
8013867,2015,403,196560,191520,511056,255528,51105.6,-51616.656,0,5040
8017939,2015,634,258050,508160,258050,103220,51610,-26063.05,0,-250110
8016986,2015,933,121000,237160,133100,66550,13310,0,26620,-116160
8018759,2015,145,73920,101640,303072,151536,90921.6,-30610.272,0,-27720
8023615,2015,289,120150,56070,72090,50463,36045,0,28836,64080
8017493,2015,147,127140,122250,508560,254280,203424,-51364.56,0,4890
8023973,2015,533,20520,20520,47196,37756.8,4719.6,-4766.796,0,0
8018942,2015,877,131180,182715,603428,482742.4,120685.6,0,241371.2,-51535
8014282,2015,999,126720,184800,88704,53222.4,26611.2,-8959.104,0,-58080
8016378,2015,838,136980,129370,493128,246564,147938.4,-49805.928,0,7610
8018355,2015,156,179820,259740,701298,490908.6,210389.4,0,140259.6,-79920
8017430,2015,833,123360,236440,74016,29606.4,14803.2,-7475.616,0,-113080
8023386,2015,927,79500,78440,357750,214650,71550,0,71550,1060
8012224,2015,567,15600,13650,60840,42588,12168,-6144.84,0,1950
8014156,2015,595,12780,12070,48564,24282,19425.6,0,9712.8,710
8015633,2015,635,12840,17655,6420,4494,1284,-648.42,0,-4815
8023656,2015,846,90860,168740,199892,139924.4,59967.6,-20189.092,0,-77880
8016287,2015,688,180400,354240,432960,346368,86592,0,173184,-173840
8015122,2015,987,126600,244760,126600,50640,50640,-12786.6,0,-118160
8010607,2015,936,90000,162000,63000,50400,6300,0,25200,-72000
8022202,2015,912,28200,39480,73320,29328,36660,-7405.32,0,-11280
8021273,2015,438,171930,250080,790878,474526.8,237263.4,0,316351.2,-78150
8014256,2015,503,119280,234300,298200,119280,149100,-30118.2,0,-115020
8024781,2015,554,5920,5920,26048,15628.8,5209.6,0,5209.6,0
8015653,2015,38,70770,134800,106155,53077.5,53077.5,-10721.655,0,-64030
8017554,2015,417,42600,41180,34080,17040,17040,0,6816,1420
8022316,2015,171,44280,60885,212544,85017.6,106272,-21466.944,0,-16605
8010941,2015,48,1440,1080,4752,2851.2,1900.8,0,2851.2,360
8017516,2015,642,129600,254880,311040,248832,62208,-31415.04,0,-125280
8020634,2015,152,127440,61065,598968,299484,179690.4,-60495.768,0,66375
8011893,2015,131,118500,55300,213300,149310,85320,0,42660,63200
8010288,2015,111,106920,48600,513216,256608,153964.8,-51834.816,0,58320
8012184,2015,544,436920,640485,655380,262152,327690,-66193.38,0,-203565
8011658,2015,109,39500,31600,102700,71890,51350,-10372.7,0,7900
8022000,2015,611,56160,77220,224640,179712,44928,0,134784,-21060
8018304,2015,560,111200,54210,400320,160128,120096,-40432.32,0,56990
8023370,2015,451,178560,86490,678528,542822.4,67852.8,-68531.328,0,92070
8017797,2015,47,178080,171720,267120,106848,133560,0,160272,6360
8024424,2015,44,127080,247100,533736,373615.2,53373.6,-53907.336,0,-120020
8013596,2015,445,50440,69840,10088,4035.2,2017.6,-1018.888,0,-19400
8019901,2015,495,143040,205620,457728,320409.6,91545.6,-46230.528,0,-62580
8011933,2015,63,54780,78435,224598,89839.2,112299,0,44919.6,-23655
8017309,2015,600,13800,23000,46920,18768,14076,-4738.92,0,-9200
8012947,2015,237,13900,16680,45870,36696,18348,-4632.87,0,-2780
8014277,2015,702,232470,223860,464940,278964,46494,-46958.94,0,8610
8019385,2015,730,319800,629760,287820,115128,115128,-29069.82,0,-309960
8013461,2015,575,294000,143500,323400,194040,64680,0,64680,150500
8010828,2015,382,116550,217560,372960,186480,149184,-37668.96,0,-101010
8014095,2015,546,33300,16280,136530,109224,54612,-13789.53,0,17020
8010097,2015,533,157710,225300,78855,47313,15771,0,15771,-67590
8010865,2015,966,379860,555180,455832,319082.4,182332.8,-46039.032,0,-175320
8023279,2015,967,56280,80400,61908,49526.4,6190.8,0,24763.2,-24120
8013582,2015,71,81900,152100,114660,57330,22932,-11580.66,0,-70200
8018075,2015,373,16800,12600,15120,9072,3024,-1527.12,0,4200
8015255,2015,262,29590,40350,17754,14203.2,3550.8,0,10652.4,-10760
8016782,2015,557,242900,353940,1068760,534380,534380,-107944.76,0,-111040
8012370,2015,399,89760,87720,421872,168748.8,84374.4,-42609.072,0,2040
8023466,2015,48,94920,46330,474600,332220,237300,0,94920,48590
8023028,2015,350,11430,15240,50292,40233.6,10058.4,0,20116.8,-3810
8014972,2015,677,212240,204660,106120,53060,10612,-10718.12,0,7580
8012904,2015,962,35840,15680,14336,8601.6,5734.4,-1447.936,0,20160
8018701,2015,891,60690,28900,273105,109242,136552.5,-27583.605,0,31790
8012297,2015,559,329700,320280,329700,164850,164850,0,131880,9420
8022142,2015,90,6360,2120,8904,4452,1780.8,-899.304,0,4240
8013154,2015,537,228280,219500,1095744,767020.8,328723.2,0,438297.6,8780
8019992,2015,543,37320,41985,7464,5224.8,1492.8,-753.864,0,-4665
8015584,2015,146,28170,9390,36621,21972.6,10986.3,-3698.721,0,18780
8018113,2015,871,381200,185835,1334200,800520,133420,0,533680,195365
8013565,2015,572,75600,99225,22680,18144,4536,-2290.68,0,-23625
8020739,2015,783,22400,8960,22400,17920,8960,-2262.4,0,13440
8013010,2015,784,397440,389160,1828224,1279756.8,548467.2,0,1096934.4,8280
8010817,2015,654,133320,64640,66660,26664,19998,0,39996,68680
8019888,2016,388,13780,19875,56498,33898.8,5649.8,-5706.298,0,-6095
8016469,2016,737,330400,651360,1387680,693840,555072,-140155.68,0,-320960
8017991,2016,296,36080,15785,54120,27060,21648,-5466.12,0,20295
8024694,2016,746,372060,181260,186030,111618,93015,-18789.03,0,190800
8021062,2016,744,19120,25095,38240,30592,19120,-3862.24,0,-5975
