"ID","year","债权融资额度","债权融资成本","股权融资额度","股权融资成本","内部融资和贸易融资额度","内部融资和贸易融资成本","项目融资和政策融资额度","项目融资和政策融资成本"
8012400,2015,0,0,0,0,0,0,3484.8,209.088
8015880,2015,0,0,41051.5,1642.06,0,0,0,0
8015174,2015,0,0,0,0,0,0,142,8.52
8019232,2015,0,0,2086.08,83.4432,0,0,0,0
8021554,2015,0,0,0,0,0,0,2610,156.6
8016243,2015,0,0,0,0,126016.8,7561.008,0,0
8024555,2015,0,0,8784,351.36,0,0,0,0
8022482,2015,0,0,0,0,0,0,487.8,29.268
8016140,2015,0,0,5516.8,220.672,0,0,0,0
8023822,2015,0,0,477.44,19.0976,0,0,0,0
8018860,2015,0,0,115.92,4.6368,0,0,0,0
8020438,2015,0,0,0,0,0,0,88.8,5.328
8015568,2015,18864,1509.12,0,0,0,0,0,0
8023323,2015,0,0,0,0,4665.6,279.936,0,0
8013778,2015,0,0,1430.52,57.2208,0,0,0,0
8019796,2015,0,0,15800.4,632.016,0,0,0,0
8020939,2015,0,0,0,0,0,0,1828,109.68
8013859,2015,7931,634.48,0,0,0,0,0,0
8016303,2015,18220,1457.6,0,0,0,0,0,0
8016200,2015,0,0,432.48,17.2992,0,0,0,0
8018468,2015,0,0,8294.4,331.776,0,0,0,0
8017417,2015,0,0,4290,171.6,0,0,0,0
8022386,2015,5350,428,0,0,0,0,0,0
8016723,2015,0,0,0,0,143967.6,8638.056,0,0
8012579,2015,7280,582.4,0,0,0,0,0,0
8010947,2015,924,73.92,0,0,0,0,0,0
8021611,2015,0,0,0,0,68607,4116.42,0,0
8010271,2015,0,0,0,0,0,0,15804,948.24
8012544,2015,0,0,0,0,0,0,151,9.06
8021076,2015,0,0,0,0,5443.2,326.592,0,0
8023314,2015,0,0,307.2,12.288,0,0,0,0
8018574,2015,0,0,0,0,0,0,6777,406.62
8015901,2015,0,0,0,0,11610,696.6,0,0
8021514,2015,0,0,0,0,43480.8,2608.848,0,0
8024223,2015,19552,1564.16,0,0,0,0,0,0
8023949,2015,0,0,0,0,0,0,2592,155.52
8017766,2015,1728,138.24,0,0,0,0,0,0
8014209,2015,0,0,0,0,0,0,5264,315.84
8013111,2015,0,0,0,0,19850.4,1191.024,0,0
8017798,2015,3912,312.96,0,0,0,0,0,0
8016910,2015,0,0,0,0,0,0,75.2,4.512
8024139,2015,0,0,424.32,16.9728,0,0,0,0
8018551,2015,0,0,0,0,0,0,9406.8,564.408
8014564,2015,0,0,0,0,0,0,267,16.02
8012765,2015,0,0,0,0,0,0,9400,564
8012832,2015,0,0,0,0,0,0,253.8,15.228
8019908,2015,0,0,0,0,85568.4,5134.104,0,0
8019680,2015,0,0,0,0,73929.6,4435.776,0,0
8013652,2015,0,0,0,0,0,0,89.6,5.376
8015437,2015,0,0,10972.8,438.912,0,0,0,0
8021487,2015,0,0,0,0,0,0,1464,87.84
8011770,2015,0,0,0,0,65124,3907.44,0,0
8023429,2015,0,0,67431.84,2697.2736,0,0,0,0
8012886,2015,0,0,0,0,5535,332.1,0,0
8022669,2015,0,0,0,0,0,0,246,14.76
8013975,2015,0,0,0,0,225180,13510.8,0,0
8015086,2015,0,0,10118.4,404.736,0,0,0,0
8020949,2015,0,0,3980,159.2,0,0,0,0
8024196,2015,0,0,50072,2002.88,0,0,0,0
8012698,2015,0,0,0,0,0,0,918.4,55.104
8023873,2015,0,0,3152,126.08,0,0,0,0
8022836,2015,0,0,0,0,66211.2,3972.672,0,0
8024137,2016,0,0,0,0,0,0,7692,461.52
8017684,2016,0,0,0,0,88830,5329.8,0,0
8018629,2016,0,0,28089.6,1123.584,0,0,0,0
8011517,2016,0,0,0,0,0,0,686.4,41.184
8013317,2016,0,0,0,0,0,0,5558.4,333.504
8021190,2016,2025,162,0,0,0,0,0,0
8019449,2016,948,75.84,0,0,0,0,0,0
8012806,2016,0,0,0,0,0,0,4760,285.6
8013253,2016,0,0,23557.5,942.3,0,0,0,0
8012499,2016,2800,224,0,0,0,0,0,0
8018845,2016,0,0,0,0,0,0,10886.4,653.184
8017084,2016,0,0,0,0,639.9,38.394,0,0
8022310,2016,0,0,123494.4,4939.776,0,0,0,0
8014294,2016,0,0,0,0,0,0,162.4,9.744
8011031,2016,0,0,10944,437.76,0,0,0,0
8015208,2016,0,0,0,0,0,0,522.6,31.356
8015795,2016,1104,88.32,0,0,0,0,0,0
8010016,2016,0,0,0,0,0,0,10692,641.52
8024797,2016,0,0,0,0,0,0,9015,540.9
8018126,2016,54405,4352.4,0,0,0,0,0,0
8019334,2016,3900,312,0,0,0,0,0,0
8021196,2016,0,0,0,0,0,0,10550.4,633.024
8010651,2016,0,0,0,0,0,0,1091.2,65.472
8020453,2016,0,0,0,0,144495,8669.7,0,0
8013937,2016,20556,1644.48,0,0,0,0,0,0
8020923,2016,0,0,179.28,7.1712,0,0,0,0
8016702,2016,10458,836.64,0,0,0,0,0,0
8018068,2016,0,0,0,0,0,0,4752,285.12
8017695,2016,1400,112,0,0,0,0,0,0
8016247,2016,0,0,0,0,36352.8,2181.168,0,0
8010911,2016,0,0,0,0,0,0,1971,118.26
8021088,2016,0,0,0,0,0,0,2599.2,155.952
8010810,2016,7776,622.08,0,0,0,0,0,0
8022738,2016,1170,93.6,0,0,0,0,0,0
8020839,2016,1156,92.48,0,0,0,0,0,0
8012400,2016,6776,542.08,0,0,0,0,0,0
8015880,2016,0,0,0,0,0,0,1014.4,60.864
8015174,2016,0,0,0,0,19425.6,1165.536,0,0
8019232,2016,0,0,0,0,0,0,2713.6,162.816
8021554,2016,2320,185.6,0,0,0,0,0,0
8016243,2016,0,0,0,0,5193,311.58,0,0
8024555,2016,0,0,1712.88,68.5152,0,0,0,0
8022482,2016,0,0,13203.12,528.1248,0,0,0,0
8016140,2016,0,0,0,0,0,0,775.8,46.548
8023822,2016,0,0,656.48,26.2592,0,0,0,0
8018860,2016,3105,248.4,0,0,0,0,0,0
8020438,2016,0,0,288.6,11.544,0,0,0,0
8015568,2016,0,0,107289,4291.56,0,0,0,0
8023323,2016,0,0,0,0,0,0,1612.8,96.768
8013778,2016,0,0,0,0,0,0,733.6,44.016
8019796,2016,0,0,0,0,0,0,8208,492.48
8020939,2016,0,0,0,0,0,0,914,54.84
8013859,2016,0,0,0,0,31147.2,1868.832,0,0
8016303,2016,0,0,0,0,0,0,4372.8,262.368
8016200,2016,0,0,20272.5,810.9,0,0,0,0
8018468,2016,0,0,0,0,0,0,8640,518.4
8017417,2016,2200,176,0,0,0,0,0,0
8022386,2016,17655,1412.4,0,0,0,0,0,0
8016723,2016,0,0,0,0,0,0,2955,177.3
8012579,2016,0,0,0,0,0,0,3494.4,209.664
8010947,2016,0,0,1900.8,76.032,0,0,0,0
8021611,2016,0,0,0,0,69696,4181.76,0,0
8010271,2016,0,0,0,0,33715.2,2022.912,0,0
8012544,2016,0,0,652.32,26.0928,0,0,0,0
8021076,2016,0,0,0,0,0,0,518.4,31.104
8023314,2016,2304,184.32,0,0,0,0,0,0
8018574,2016,0,0,0,0,27108,1626.48,0,0
8015901,2016,2580,206.4,0,0,0,0,0,0
8021514,2016,12200,976,0,0,0,0,0,0
8024223,2016,0,0,0,0,270550.8,16233.048,0,0
8023949,2016,0,0,0,0,146880,8812.8,0,0
8017766,2016,0,0,0,0,23328,1399.68,0,0
8014209,2016,0,0,0,0,0,0,1203.2,72.192
8013111,2016,45950,3676,0,0,0,0,0,0
8017798,2016,4890,391.2,0,0,0,0,0,0
8016910,2016,2256,180.48,0,0,0,0,0,0
8024139,2016,0,0,0,0,0,0,856.8,51.408
8018551,2016,0,0,0,0,243129.6,14587.776,0,0
8014564,2016,0,0,7262.4,290.496,0,0,0,0
8012765,2016,0,0,0,0,71064,4263.84,0,0
8012832,2016,0,0,0,0,0,0,507.6,30.456
8019908,2016,0,0,0,0,120346.2,7220.772,0,0
8019680,2016,0,0,579.84,23.1936,0,0,0,0
8013652,2016,0,0,604.8,24.192,0,0,0,0
8015437,2016,60960,4876.8,0,0,0,0,0,0
8021487,2016,10980,878.4,0,0,0,0,0,0
8011770,2016,0,0,0,0,8040,482.4,0,0
8023429,2016,51240,4099.2,0,0,0,0,0,0
8012886,2016,0,0,27601.2,1104.048,0,0,0,0
8022669,2016,0,0,0,0,12201.6,732.096,0,0
8013975,2016,19460,1556.8,0,0,0,0,0,0
8015086,2016,0,0,51856.8,2074.272,0,0,0,0
8020949,2016,0,0,13930,557.2,0,0,0,0
8024196,2016,0,0,0,0,163359.9,9801.594,0,0
8012698,2016,39360,3148.8,0,0,0,0,0,0
8023873,2016,0,0,0,0,0,0,1418.4,85.104
8022836,2016,0,0,18258.24,730.3296,0,0,0,0
8024137,2017,17307,1384.56,0,0,0,0,0,0
8017684,2017,0,0,0,0,0,0,16920,1015.2
8018629,2017,0,0,20866.56,834.6624,0,0,0,0
8011517,2017,0,0,0,0,0,0,7436,446.16
8013317,2017,0,0,0,0,0,0,11811.6,708.696
8021190,2017,432,34.56,0,0,0,0,0,0
8019449,2017,0,0,0,0,23463,1407.78,0,0
8012806,2017,0,0,9424.8,376.992,0,0,0,0
8013253,2017,0,0,9213.6,368.544,0,0,0,0
8012499,2017,0,0,19992,799.68,0,0,0,0
8018845,2017,0,0,29160,1166.4,0,0,0,0
8017084,2017,0,0,0,0,62568,3754.08,0,0
8022310,2017,0,0,0,0,0,0,16401.6,984.096
8014294,2017,3712,296.96,0,0,0,0,0,0
8011031,2017,0,0,18376.8,735.072,0,0,0,0
8015208,2017,3484,278.72,0,0,0,0,0,0
8015795,2017,0,0,0,0,22356,1341.36,0,0
8010016,2017,23328,1866.24,0,0,0,0,0,0
8024797,2017,0,0,0,0,35699.4,2141.964,0,0
8018126,2017,0,0,67495.68,2699.8272,0,0,0,0
8019334,2017,4875,390,0,0,0,0,0,0
8021196,2017,0,0,0,0,470529,28231.74,0,0
8010651,2017,0,0,0,0,219628.8,13177.728,0,0
8020453,2017,0,0,78416,3136.64,0,0,0,0
8013937,2017,0,0,0,0,0,0,1713,102.78
8020923,2017,0,0,0,0,0,0,464.8,27.888
8016702,2017,19920,1593.6,0,0,0,0,0,0
8018068,2017,16500,1320,0,0,0,0,0,0
8017695,2017,0,0,0,0,6120,367.2,0,0
8016247,2017,16065,1285.2,0,0,0,0,0,0
8010911,2017,0,0,0,0,41391,2483.46,0,0
8021088,2017,2888,231.04,0,0,0,0,0,0
8010810,2017,0,0,0,0,20412,1224.72,0,0
8022738,2017,1040,83.2,0,0,0,0,0,0
8020839,2017,1734,138.72,0,0,0,0,0,0
8012400,2017,0,0,21063.68,842.5472,0,0,0,0
8015880,2017,0,0,0,0,0,0,3423.6,205.416
8015174,2017,0,0,0,0,33100.2,1986.012,0,0
8019232,2017,10600,848,0,0,0,0,0,0
8021554,2017,0,0,1856,74.24,0,0,0,0
8016243,2017,0,0,60931.2,2437.248,0,0,0,0
8024555,2017,0,0,0,0,10540.8,632.448,0,0
8022482,2017,0,0,52682.4,2107.296,0,0,0,0
8016140,2017,0,0,27928.8,1117.152,0,0,0,0
8023822,2017,0,0,134.28,5.3712,0,0,0,0
8018860,2017,6210,496.8,0,0,0,0,0,0
8020438,2017,0,0,0,0,0,0,177.6,10.656
8015568,2017,0,0,0,0,47867.4,2872.044,0,0
8023323,2017,0,0,576,23.04,0,0,0,0
8013778,2017,0,0,0,0,54234,3254.04,0,0
8019796,2017,10944,875.52,0,0,0,0,0,0
8020939,2017,0,0,54840,2193.6,0,0,0,0
8013859,2017,0,0,0,0,157466.4,9447.984,0,0
8016303,2017,0,0,0,0,61219.2,3673.152,0,0
8016200,2017,0,0,0,0,92442.6,5546.556,0,0
8018468,2017,52800,4224,0,0,0,0,0,0
8017417,2017,4125,330,0,0,0,0,0,0
8022386,2017,0,0,61632,2465.28,0,0,0,0
8016723,2017,6304,504.32,0,0,0,0,0,0
8012579,2017,0,0,1426.88,57.0752,0,0,0,0
8010947,2017,0,0,0,0,12988.8,779.328,0,0
8021611,2017,12342,987.36,0,0,0,0,0,0
8010271,2017,0,0,0,0,0,0,4477.8,268.668
8012544,2017,0,0,10509.6,420.384,0,0,0,0
8021076,2017,0,0,0,0,31347,1880.82,0,0
8023314,2017,3200,256,0,0,0,0,0,0
8018574,2017,0,0,0,0,288248.4,17294.904,0,0
8015901,2017,0,0,6054.4,242.176,0,0,0,0
8021514,2017,0,0,10306.56,412.2624,0,0,0,0
8024223,2017,0,0,0,0,109980,6598.8,0,0
8023949,2017,15840,1267.2,0,0,0,0,0,0
8017766,2017,2304,184.32,0,0,0,0,0,0
8014209,2017,6768,541.44,0,0,0,0,0,0
8013111,2017,0,0,0,0,0,0,2021.8,121.308
8017798,2017,0,0,0,0,0,0,5868,352.08
8016910,2017,2256,180.48,0,0,0,0,0,0
8024139,2017,0,0,5385.6,215.424,0,0,0,0
8018551,2017,0,0,61506,2460.24,0,0,0,0
8014564,2017,0,0,7342.5,293.7,0,0,0,0
8012765,2017,19740,1579.2,0,0,0,0,0,0
8012832,2017,0,0,0,0,22842,1370.52,0,0
8019908,2017,0,0,0,0,0,0,1751.4,105.084
8019680,2017,0,0,0,0,0,0,2416,144.96
8013652,2017,0,0,0,0,26611.2,1596.672,0,0
8015437,2017,0,0,0,0,450799.2,27047.952,0,0
8021487,2017,0,0,0,0,0,0,439.2,26.352
8011770,2017,0,0,0,0,0,0,2948,176.88
8023429,2017,0,0,0,0,0,0,20496,1229.76
8012886,2017,0,0,34007.04,1360.2816,0,0,0,0
8022669,2017,0,0,959.4,38.376,0,0,0,0
8013975,2017,0,0,0,0,26688,1601.28,0,0
8015086,2017,18445,1475.6,0,0,0,0,0,0
8020949,2017,0,0,2292.48,91.6992,0,0,0,0
8024196,2017,34140,2731.2,0,0,0,0,0,0
8012698,2017,20992,1679.36,0,0,0,0,0,0
8023873,2017,0,0,0,0,0,0,137.9,8.274
8022836,2017,0,0,7490.56,299.6224,0,0,0,0
8019888,2015,0,0,0,0,0,0,1017.6,61.056
8016469,2015,0,0,0,0,0,0,9204,552.24
8017991,2015,0,0,0,0,0,0,1578.5,94.71
8024694,2015,0,0,1831.68,73.2672,0,0,0,0
8021062,2015,0,0,0,0,24521.4,1471.284,0,0
8016072,2015,0,0,0,0,0,0,15000,900
8022110,2015,0,0,0,0,9590.4,575.424,0,0
8013521,2015,0,0,280.08,11.2032,0,0,0,0
8019296,2015,0,0,0,0,8880,532.8,0,0
8011268,2015,0,0,4050,162,0,0,0,0
8015636,2015,37312,2984.96,0,0,0,0,0,0
8013867,2015,0,0,0,0,153316.8,9199.008,0,0
8017939,2015,0,0,0,0,0,0,10322,619.32
8016986,2015,0,0,0,0,39930,2395.8,0,0
8018759,2015,0,0,18184.32,727.3728,0,0,0,0
8023615,2015,12015,961.2,0,0,0,0,0,0
8017493,2015,0,0,40684.8,1627.392,0,0,0,0
8023973,2015,0,0,943.92,37.7568,0,0,0,0
8018942,2015,0,0,0,0,181028.4,10861.704,0,0
8014282,2015,0,0,5322.24,212.8896,0,0,0,0
8016378,2015,0,0,29587.68,1183.5072,0,0,0,0
8018355,2015,0,0,42077.88,1683.1152,0,0,0,0
8017430,2015,12336,986.88,0,0,0,0,0,0
8023386,2015,7950,636,0,0,0,0,0,0
8012224,2015,0,0,0,0,0,0,312,18.72
8014156,2015,0,0,0,0,14569.2,874.152,0,0
8015633,2015,0,0,256.8,10.272,0,0,0,0
8023656,2015,0,0,0,0,59967.6,3598.056,0,0
8016287,2015,18040,1443.2,0,0,0,0,0,0
8015122,2015,12660,1012.8,0,0,0,0,0,0
8010607,2015,0,0,0,0,0,0,900,54
8022202,2015,0,0,0,0,0,0,1410,84.6
8021273,2015,0,0,0,0,237263.4,14235.804,0,0
8014256,2015,0,0,29820,1192.8,0,0,0,0
8024781,2015,0,0,1041.92,41.6768,0,0,0,0
8015653,2015,0,0,0,0,31846.5,1910.79,0,0
8017554,2015,4260,340.8,0,0,0,0,0,0
8022316,2015,4428,354.24,0,0,0,0,0,0
8010941,2015,0,0,380.16,15.2064,0,0,0,0
8017516,2015,0,0,0,0,93312,5598.72,0,0
8020634,2015,0,0,0,0,179690.4,10781.424,0,0
8011893,2015,11850,948,0,0,0,0,0,0
8010288,2015,0,0,0,0,153964.8,9237.888,0,0
8012184,2015,0,0,0,0,196614,11796.84,0,0
8011658,2015,0,0,10270,410.8,0,0,0,0
8022000,2015,5616,449.28,0,0,0,0,0,0
8018304,2015,0,0,24019.2,960.768,0,0,0,0
8023370,2015,0,0,13570.56,542.8224,0,0,0,0
8017797,2015,0,0,0,0,0,0,5342.4,320.544
8024424,2015,0,0,10674.72,426.9888,0,0,0,0
8013596,2015,0,0,0,0,3026.4,181.584,0,0
8019901,2015,14304,1144.32,0,0,0,0,0,0
8011933,2015,5478,438.24,0,0,0,0,0,0
8017309,2015,0,0,2815.2,112.608,0,0,0,0
8012947,2015,0,0,0,0,13761,825.66,0,0
8014277,2015,23247,1859.76,0,0,0,0,0,0
8019385,2015,31980,2558.4,0,0,0,0,0,0
8013461,2015,0,0,0,0,0,0,14700,882
8010828,2015,0,0,0,0,0,0,5827.5,349.65
8014095,2015,0,0,0,0,0,0,999,59.94
8010097,2015,15771,1261.68,0,0,0,0,0,0
8010865,2015,37986,3038.88,0,0,0,0,0,0
8023279,2015,5628,450.24,0,0,0,0,0,0
8013582,2015,0,0,0,0,0,0,1638,98.28
8018075,2015,1680,134.4,0,0,0,0,0,0
8015255,2015,0,0,710.16,28.4064,0,0,0,0
8016782,2015,0,0,0,0,320628,19237.68,0,0
8012370,2015,0,0,0,0,126561.6,7593.696,0,0
8023466,2015,9492,759.36,0,0,0,0,0,0
8023028,2015,0,0,0,0,15087.6,905.256,0,0
8014972,2015,0,0,0,0,0,0,8489.6,509.376
8012904,2015,3584,286.72,0,0,0,0,0,0
8018701,2015,0,0,0,0,81931.5,4915.89,0,0
8012297,2015,0,0,0,0,0,0,3297,197.82
8022142,2015,0,0,356.16,14.2464,0,0,0,0
8013154,2015,0,0,0,0,0,0,4565.6,273.936
8019992,2015,0,0,0,0,0,0,746.4,44.784
8015584,2015,2817,225.36,0,0,0,0,0,0
8018113,2015,0,0,0,0,0,0,15248,914.88
8013565,2015,0,0,0,0,6804,408.24,0,0
8020739,2015,2240,179.2,0,0,0,0,0,0
8013010,2015,0,0,0,0,0,0,3974.4,238.464
8010817,2015,0,0,0,0,19998,1199.88,0,0
8019888,2016,1378,110.24,0,0,0,0,0,0
8016469,2016,33040,2643.2,0,0,0,0,0,0
8017991,2016,3608,288.64,0,0,0,0,0,0
8024694,2016,0,0,0,0,0,0,7441.2,446.472
8021062,2016,0,0,0,0,0,0,573.6,34.416
8016072,2016,0,0,0,0,290400,17424,0,0
8022110,2016,0,0,2842.56,113.7024,0,0,0,0
8013521,2016,0,0,0,0,0,0,1244.8,74.688
8019296,2016,0,0,0,0,66600,3996,0,0
8011268,2016,0,0,0,0,0,0,1462.5,87.75
8015636,2016,0,0,0,0,146534.4,8792.064,0,0
8013867,2016,0,0,0,0,0,0,14112,846.72
8017939,2016,0,0,0,0,0,0,8337,500.22
8016986,2016,13310,1064.8,0,0,0,0,0,0
8018759,2016,40040,3203.2,0,0,0,0,0,0
8023615,2016,0,0,0,0,10573.2,634.392,0,0
8017493,2016,27384,2190.72,0,0,0,0,0,0
8023973,2016,10944,875.52,0,0,0,0,0,0
8018942,2016,0,0,0,0,0,0,14992,899.52
8014282,2016,13728,1098.24,0,0,0,0,0,0
8016378,2016,0,0,0,0,301356,18081.36,0,0
8018355,2016,0,0,0,0,0,0,7992,479.52
8017430,2016,0,0,0,0,111024,6661.44,0,0
8023386,2016,3392,271.36,0,0,0,0,0,0
8012224,2016,0,0,1287,51.48,0,0,0,0
8014156,2016,0,0,0,0,0,0,745.5,44.73
8015633,2016,1391,111.28,0,0,0,0,0,0
8023656,2016,0,0,0,0,0,0,4153.6,249.216
8016287,2016,0,0,0,0,74390.4,4463.424,0,0
8015122,2016,0,0,0,0,0,0,16880,1012.8
8010607,2016,0,0,65340,2613.6,0,0,0,0
8022202,2016,752,60.16,0,0,0,0,0,0
8021273,2016,18756,1500.48,0,0,0,0,0,0
8014256,2016,0,0,0,0,0,0,2556,153.36
8024781,2016,0,0,1065.6,42.624,0,0,0,0
8015653,2016,13480,1078.4,0,0,0,0,0,0
8017554,2016,0,0,749.76,29.9904,0,0,0,0
8022316,2016,1476,118.08,0,0,0,0,0,0
8010941,2016,0,0,0,0,0,0,86.4,5.184
8017516,2016,0,0,12467.52,498.7008,0,0,0,0
8020634,2016,4779,382.32,0,0,0,0,0,0
8011893,2016,15800,1264,0,0,0,0,0,0
8010288,2016,0,0,0,0,0,0,5832,349.92
8012184,2016,59580,4766.4,0,0,0,0,0,0
8011658,2016,18960,1516.8,0,0,0,0,0,0
8022000,2016,0,0,0,0,0,0,1825.2,109.512
8018304,2016,5004,400.32,0,0,0,0,0,0
8023370,2016,0,0,34651.8,1386.072,0,0,0,0
8017797,2016,0,0,22132.8,885.312,0,0,0,0
8024424,2016,0,0,0,0,24780.6,1486.836,0,0
8013596,2016,10864,869.12,0,0,0,0,0,0
8019901,2016,0,0,0,0,0,0,7748,464.88
8011933,2016,0,0,0,0,25099.2,1505.952,0,0
8017309,2016,920,73.6,0,0,0,0,0,0
8012947,2016,0,0,0,0,13010.4,780.624,0,0
8014277,2016,17220,1377.6,0,0,0,0,0,0
8019385,2016,0,0,0,0,14464.8,867.888,0,0
8013461,2016,0,0,8400,336,0,0,0,0
8010828,2016,0,0,242424,9696.96,0,0,0,0
8014095,2016,0,0,0,0,0,0,444,26.64
8010097,2016,6008,480.64,0,0,0,0,0,0
8010865,2016,68180,5454.4,0,0,0,0,0,0
8023279,2016,0,0,0,0,25728,1543.68,0,0
8013582,2016,0,0,23400,936,0,0,0,0
8018075,2016,840,67.2,0,0,0,0,0,0
8015255,2016,0,0,16269.12,650.7648,0,0,0,0
8016782,2016,5552,444.16,0,0,0,0,0,0
8012370,2016,0,0,0,0,91800,5508,0,0
8023466,2016,0,0,9153,366.12,0,0,0,0
8023028,2016,0,0,0,0,23774.4,1426.464,0,0
8014972,2016,0,0,0,0,0,0,1212.8,72.768
8012904,2016,12096,967.68,0,0,0,0,0,0
8018701,2016,0,0,37916.8,1516.672,0,0,0,0
8012297,2016,0,0,7234.56,289.3824,0,0,0,0
8022142,2016,0,0,0,0,0,0,212,12.72
8013154,2016,49168,3933.44,0,0,0,0,0,0
8019992,2016,11196,895.68,0,0,0,0,0,0
8015584,2016,0,0,0,0,0,0,187.8,11.268
8018113,2016,31449,2515.92,0,0,0,0,0,0
8013565,2016,0,0,23133.6,925.344,0,0,0,0
8020739,2016,0,0,33062.4,1322.496,0,0,0,0
8013010,2016,0,0,0,0,0,0,5382,322.92
8010817,2016,0,0,15513.6,620.544,0,0,0,0
8019888,2017,2968,237.44,0,0,0,0,0,0
8016469,2017,0,0,0,0,208152,12489.12,0,0
8017991,2017,0,0,18509.04,740.3616,0,0,0,0
8024694,2017,0,0,29383.2,1175.328,0,0,0,0
8021062,2017,1195,95.6,0,0,0,0,0,0
8016072,2017,0,0,0,0,0,0,6000,360
8022110,2017,0,0,0,0,7948.8,476.928,0,0
8013521,2017,0,0,0,0,0,0,3890,233.4
8019296,2017,0,0,2072,82.88,0,0,0,0
8011268,2017,0,0,0,0,0,0,7875,472.5
8015636,2017,0,0,105830.4,4233.216,0,0,0,0
8013867,2017,37800,3024,0,0,0,0,0,0
8017939,2017,0,0,0,0,205447.5,12326.85,0,0
8016986,2017,11616,929.28,0,0,0,0,0,0
8018759,2017,8624,689.92,0,0,0,0,0,0
8023615,2017,0,0,0,0,39649.5,2378.97,0,0
8017493,2017,22005,1760.4,0,0,0,0,0,0
8023973,2017,0,0,0,0,0,0,4104,246.24
8018942,2017,8433,674.64,0,0,0,0,0,0
8014282,2017,24640,1971.2,0,0,0,0,0,0
8016378,2017,41855,3348.4,0,0,0,0,0,0
8018355,2017,0,0,0,0,384615,23076.9,0,0
8017430,2017,0,0,0,0,0,0,1028,61.68
8023386,2017,0,0,0,0,3243.6,194.616,0,0
8012224,2017,0,0,156,6.24,0,0,0,0
8014156,2017,568,45.44,0,0,0,0,0,0
8015633,2017,1498,119.84,0,0,0,0,0,0
8023656,2017,11682,934.56,0,0,0,0,0,0
8016287,2017,0,0,0,0,179088,10745.28,0,0
8015122,2017,0,0,51652.8,2066.112,0,0,0,0
8010607,2017,0,0,22680,907.2,0,0,0,0
8022202,2017,940,75.2,0,0,0,0,0,0
8021273,2017,6773,541.84,0,0,0,0,0,0
8014256,2017,10224,817.92,0,0,0,0,0,0
8024781,2017,0,0,0,0,36230.4,2173.824,0,0
8015653,2017,0,0,13466.52,538.6608,0,0,0,0
8017554,2017,0,0,15336,613.44,0,0,0,0
8022316,2017,5535,442.8,0,0,0,0,0,0
8010941,2017,0,0,77.76,3.1104,0,0,0,0
8017516,2017,0,0,36288,1451.52,0,0,0,0
8020634,2017,0,0,5522.4,220.896,0,0,0,0
8011893,2017,0,0,0,0,170640,10238.4,0,0
8010288,2017,0,0,0,0,94770,5686.2,0,0
8012184,2017,0,0,0,0,0,0,32272.5,1936.35
8011658,2017,0,0,0,0,107835,6470.1,0,0
8022000,2017,0,0,0,0,265356,15921.36,0,0
8018304,2017,0,0,0,0,0,0,2502,150.12
8023370,2017,5580,446.4,0,0,0,0,0,0
8017797,2017,0,0,117227.52,4689.1008,0,0,0,0
8024424,2017,0,0,37065,1482.6,0,0,0,0
8013596,2017,0,0,12804,512.16,0,0,0,0
8019901,2017,16688,1335.04,0,0,0,0,0,0
8011933,2017,0,0,9711,388.44,0,0,0,0
8017309,2017,0,0,0,0,0,0,1035,62.1
