"ID","专利","商标","著作权"
8022556,1,1,1
8023924,0,0,0
8014858,1,1,1
8019050,1,1,0
8019844,1,1,0
8015696,1,0,1
8013536,0,1,1
8014151,1,1,1
8012501,1,1,0
8017254,0,0,0
8013102,0,0,0
8015137,1,1,0
8015919,0,0,0
8023955,1,1,0
8021711,0,0,0
8022926,0,0,0
8019725,0,0,0
8013122,1,0,1
8023226,0,0,0
8014347,1,0,0
8014291,0,0,0
8024911,0,1,1
8014566,0,0,0
8018625,0,0,0
8016336,0,0,0
8011488,0,0,1
8019987,0,0,0
8012104,0,0,0
8016532,0,0,0
8023926,0,0,0
8023641,0,0,0
8020160,0,0,0
8024769,1,0,1
8015076,1,1,0
8015447,0,0,0
8021009,0,0,0
8013726,1,1,0
8020122,0,0,0
8015129,0,0,0
8014479,0,1,1
8016430,1,0,0
8015967,0,0,0
8023430,1,1,0
8016340,0,0,0
8011539,0,0,0
8023166,0,1,1
8015877,0,0,0
8011889,1,1,0
8022521,1,0,1
8017931,0,1,1
8010244,0,1,1
8014787,1,1,0
8018810,1,1,0
8022267,0,1,0
8022257,1,0,1
8024812,1,1,0
8021386,0,0,0
8015360,1,1,1
8010462,1,1,1
8016252,0,1,1
8024963,0,1,1
8013841,0,0,0
8023509,0,0,0
8012272,0,0,0
8016977,0,0,0
8018624,0,0,0
8012791,0,0,0
8024329,0,0,1
8024602,0,0,0
8017982,0,0,0
8022282,0,0,1
8016848,0,0,0
8011137,0,1,1
8015153,0,1,1
8020325,0,1,1
8013792,1,0,1
8024279,0,0,1
8015409,0,1,1
8021222,0,0,0
8018902,1,1,0
8013061,0,0,0
8024817,0,1,1
8012647,0,0,0
8023862,0,0,0
8010049,1,1,0
8019377,0,0,0
8018216,1,0,1
8021621,0,0,0
8020275,0,1,1
8012957,1,0,1
8022226,1,1,1
8013741,0,0,0
8010958,0,1,0
8012714,0,0,0
8014862,0,0,0
8018001,1,0,1
8011369,1,0,0
8013434,1,0,1
8022642,0,0,0
8014406,0,0,0
8010672,0,0,0
8012328,1,0,1
8023778,1,1,0
8014408,0,0,0
8013566,1,1,1
8013649,1,0,1
8017217,1,1,1
8021121,1,0,1
8013347,0,1,1
8018863,0,1,1
8019443,0,1,0
8022478,0,1,1
8016742,0,0,1
8017546,0,0,0
8024357,0,0,0
8010700,0,0,1
8012654,0,0,0
8012484,1,1,1
8024267,1,1,1
8021215,1,0,1
8010379,1,1,1
8017253,0,0,0
8022020,0,0,0
8015956,0,0,0
8018827,0,1,1
8019267,1,1,0
8014578,1,1,0
8015241,0,0,0
8019639,0,0,0
8021610,0,0,0
8022680,1,0,1
8011063,0,0,0
8022509,0,0,0
8024072,0,1,1
8011065,0,0,0
8022076,1,1,1
8023617,1,1,0
8014722,1,0,0
8011016,0,0,0
8014729,0,0,1
8013802,0,0,0
8018221,1,1,0
8011178,0,1,1
8010527,1,1,1
8011941,0,0,0
8013169,0,0,0
8021197,1,1,0
8024384,0,0,0
8018645,0,0,0
8013537,0,0,0
8013363,0,0,0
8013137,1,1,1
8021450,1,1,0
8022372,0,1,1
8017177,0,0,0
8023219,0,0,1
8019825,0,0,0
8016581,0,0,0
8020375,1,1,0
8024637,0,1,1
8023182,0,1,1
8010311,0,1,0
8016523,1,0,1
8020904,0,0,0
8010897,0,0,0
8015655,0,0,0
8015529,0,0,0
8014714,0,0,0
8019609,1,1,1
8011349,0,0,0
8018409,1,0,1
8020503,0,0,0
8014813,1,0,1
8013827,0,0,0
8017365,0,1,1
8015009,1,0,1
8015643,0,0,0
8012649,0,1,1
8019587,0,1,0
8012540,0,1,1
8023531,0,0,0
8021483,1,1,0
8022400,1,1,0
8017448,0,0,0
8022261,0,0,0
8012389,0,0,0
8023239,0,0,0
8016563,1,0,1
8019775,0,0,1
8019251,0,1,1
8023422,0,0,0
8016078,0,0,0
8024574,1,1,0
8010353,0,0,0
8012423,0,0,0
8010855,0,0,0
8024273,0,1,1
8013433,0,0,0
8015325,0,0,0
8019396,1,0,1
8023361,1,1,0
8020080,0,1,1
8018354,1,1,1
8012696,0,1,0
8022718,1,1,1
8017020,0,0,0
8018931,1,0,1
8012667,1,1,0
8013575,0,1,1
8018305,1,0,1
8013787,0,0,0
8018194,0,0,0
8022763,0,1,1
8021384,0,0,0
8020767,0,0,0
8024318,0,1,1
8016431,0,0,0
8021765,0,0,0
8023717,1,0,1
8024552,1,1,0
8012468,1,0,1
8021288,1,0,1
8017304,0,0,0
8014446,1,0,0
8011489,1,0,1
8011922,1,1,1
8024386,1,1,1
8010248,0,0,1
8010973,1,1,0
8018489,0,0,0
8017621,1,0,1
8019829,1,1,1
8011252,0,1,1
8013166,0,0,0
8019299,1,1,0
8015476,0,1,1
8012519,0,0,0
8014816,0,0,0
8016482,1,1,0
8024167,0,1,1
8011451,0,0,0
8017732,1,1,1
8014649,0,0,0
8015823,0,1,0
8011852,1,1,1
8018494,0,0,0
8011082,0,0,0
8011168,1,0,1
8015232,0,1,0
8011856,0,0,0
8011529,0,1,1
8019159,0,0,0
8016334,1,0,1
8023069,0,0,0
8014719,1,1,1
8022949,0,0,0
8011231,0,0,0
8020605,0,1,1
8019009,0,0,0
8011112,0,0,0
8015304,1,0,0
8022687,0,1,1
8011194,1,1,0
8016771,1,1,0
8021630,0,1,1
8017899,0,1,1
8011784,1,0,1
8024235,0,0,0
8011848,0,0,0
8015221,0,0,0
8021296,1,1,0
8014099,1,0,1
8021413,0,0,0
8014505,1,1,1
8010155,0,0,0
8010389,0,0,0
8020017,0,0,1
8013616,1,1,0
8010575,0,0,0
8020818,0,0,0
8017715,0,0,0
8022375,1,1,1
8017315,0,0,0
8021511,1,0,1
8020297,0,0,0
8022972,0,0,0
8017329,0,0,0
8012966,0,0,0
8022518,0,1,0
8011652,0,0,0
8012156,1,0,1
8011180,1,1,1
8023211,0,0,1
8019214,1,1,0
8013601,0,1,0
8020044,0,1,1
8020652,1,0,1
8022350,1,0,0
8012450,1,1,0
8017924,1,0,0
8022704,1,0,0
8017181,0,0,0
8017878,1,1,1
8013507,0,0,0
8012716,1,1,0
8024975,0,0,0
8017512,1,1,0
8019084,0,0,0
8011149,0,1,1
8013619,0,0,0
8020511,0,0,0
8011445,1,1,0
8015233,0,1,0
8013362,1,1,0
8021714,0,1,0
8018467,0,0,0
8024920,0,0,0
8012512,1,1,1
8017948,1,1,0
8024297,1,0,0
8022801,0,0,0
8018191,1,0,1
8011746,1,1,1
8016415,1,1,1
8010945,0,0,0
8014320,1,0,1
8017082,0,0,1
8016076,0,0,0
8018311,1,0,1
8013065,0,1,1
8014656,1,1,0
8012910,0,0,1
8013471,0,0,0
8017050,0,0,0
8018959,0,0,0
8014809,0,0,0
8023085,0,0,0
8019824,0,0,0
8010322,0,0,0
8018975,0,1,0
8020352,1,0,0
8020743,0,1,1
8016394,0,0,0
8012020,1,0,1
8018381,0,0,0
8020740,0,0,0
8017284,1,1,0
8018110,1,0,1
8023441,0,0,0
8012111,0,0,0
8015619,1,0,1
8011029,0,0,0
8023455,0,0,0
8023083,0,0,0
8017615,0,0,1
8010747,1,1,0
8022887,1,0,0
8023499,0,0,0
8011862,1,0,1
8013115,0,1,1
8019269,0,1,1
8021303,0,0,0
8014752,0,0,0
8023254,0,0,0
8017563,0,1,1
8010210,0,0,0
8021690,0,0,0
8018981,0,0,0
8019822,1,0,1
8021195,0,0,0
8020730,1,1,1
8018392,1,0,1
8023814,0,0,0
8010488,1,0,1
8010028,1,1,1
8017836,0,0,0
8014110,1,0,1
8017002,0,0,0
8019735,0,0,0
8024964,0,0,1
8021740,0,0,0
8019463,0,0,0
8013860,0,0,0
8018700,0,0,0
8022408,1,1,1
8020763,1,1,1
8024649,0,0,0
8020366,0,1,1
8018164,0,0,0
8016402,0,1,1
8010394,1,0,1
8013706,1,0,1
8022697,1,0,1
8022864,0,0,1
8013908,0,0,1
8020577,1,1,1
8015031,1,0,0
8012741,1,1,1
8017527,1,0,1
8022686,1,1,1
8018547,1,0,0
8014742,0,0,0
8024972,0,1,0
8016687,1,1,0
8013641,1,1,0
8012935,1,0,1
8021777,0,0,0
8022692,0,0,0
8017868,0,0,0
8015290,0,0,0
8019212,0,0,0
8021733,1,1,1
8011199,0,0,0
8023896,0,1,1
8014713,0,0,0
8014182,0,0,0
8024237,1,1,0
8016080,1,1,0
8015978,1,0,1
8021563,0,0,0
8010544,0,0,0
8019302,0,0,0
8016492,0,0,0
8011490,0,0,1
8023961,0,1,1
8017585,0,0,0
8018754,1,0,0
8023590,1,1,1
8021079,0,0,1
8014155,1,1,0
8020411,1,1,0
8019430,0,0,0
8018756,0,0,0
8016574,1,1,1
8021520,0,0,0
8021227,0,0,0
8021354,0,0,0
8016586,0,1,0
8015059,0,1,1
8015354,0,0,0
8021538,0,1,1
8019350,1,0,1
8012188,0,0,0
8011582,0,0,0
8017790,0,0,0
8016481,0,0,1
8016232,0,0,0
8019625,0,1,0
8022178,1,0,0
8010362,0,1,1
8018091,0,0,0
8016623,0,0,0
8022880,0,1,1
8011321,0,0,0
8017306,0,1,0
8023114,1,0,1
8019803,0,0,1
8015016,0,1,1
8017399,0,0,0
8012859,0,1,0
8015854,1,1,1
8012615,0,1,1
8023526,0,0,0
8019514,0,0,0
8016450,0,0,0
8010401,1,1,1
8012680,1,0,1
8022322,0,0,0
8021809,0,1,0
8019983,0,0,0
8014332,1,1,1
8016363,1,0,1
8014609,1,1,0
8014987,1,0,1
8020306,1,0,1
8020934,0,0,0
8019193,0,1,1
8011484,0,0,0
8014190,1,1,1
8014439,1,1,0
8011604,0,0,0
8023728,1,1,0
8021688,0,0,0
8023058,0,1,1
8015862,1,0,1
8010804,0,0,0
8011394,0,0,0
8022974,0,1,1
8019575,0,0,1
8012418,1,1,1
8014466,1,1,0
8023806,0,1,1
8020580,0,0,0
8011339,0,0,0
8023706,1,1,0
8013488,0,0,1
8022254,1,0,1
8011559,0,1,1
8022327,0,0,0
8018843,1,1,0
8018103,0,0,0
8019003,0,0,0
8023939,1,0,1
8017100,0,0,0
8017815,0,1,1
8012326,0,1,1
8011251,0,0,0
8013948,0,1,0
8021506,1,0,0
8019201,1,0,1
8014437,0,0,0
8020053,0,0,0
8019965,0,0,1
8011615,0,0,0
8015286,0,1,0
8023757,1,0,1
8018288,1,0,1
8024629,0,1,1
8011054,0,0,0
8016534,0,0,0
8015011,0,0,0
8020698,0,0,0
8021439,0,0,0
8015846,0,0,0
8024994,1,0,0
8022872,1,0,0
8020836,1,1,0
8021491,0,0,0
8020517,0,0,0
8015388,0,0,0
8010910,0,0,0
8012502,0,0,0
8019641,1,1,0
8018875,0,0,0
8020274,0,1,1
8013530,0,0,0
8016614,1,1,1
8023815,0,1,0
8017072,0,0,0
8014260,1,1,0
8014576,0,0,0
8022444,1,1,1
8016201,1,1,1
8020866,0,0,0
8015425,1,0,1
8021755,0,0,0
8012346,1,0,1
8016672,1,1,0
8011506,0,0,0
8018443,0,0,0
8021515,0,0,0
8023897,0,0,0
8019526,1,0,0
8012493,1,0,1
8016953,1,0,1
8016712,0,0,0
8018096,1,1,0
8010836,1,1,0
8015471,0,0,0
8013294,0,0,0
8019404,1,0,1
8018561,1,0,0
8017761,1,0,0
8015675,0,0,0
8016348,1,0,1
8013163,0,0,0
8013644,1,0,0
8013161,1,1,0
8013399,0,0,0
8018257,0,0,0
8021808,1,0,1
8018060,1,1,1
8019994,0,1,1
8013410,0,0,0
8019667,1,1,0
8023689,0,0,0
8010371,1,1,1
8019512,1,1,0
8013112,0,1,1
8015361,1,1,1
8010277,0,1,1
8019855,1,1,1
8018093,1,0,0
8019238,0,0,0
8016299,0,0,0
8019362,1,0,1
8023084,0,0,0
8019926,0,1,1
8018857,1,1,0
8020414,0,0,0
8021949,1,1,1
8023878,0,0,0
8016172,1,0,1
8016939,0,0,1
8017996,0,0,0
8010263,1,0,0
8014389,0,0,0
8013231,1,0,1
8019750,1,0,1
8013696,1,1,1
8020485,0,0,0
8019507,0,1,1
8011272,1,1,0
8013222,0,0,0
8018542,0,0,0
8017473,1,1,1
8018326,0,1,1
8024417,0,0,0
8019090,0,0,0
8011743,0,0,0
8017619,0,0,0
8022923,0,0,0
8022869,1,0,0
8015758,0,0,0
8012395,0,1,1
8020038,1,0,1
8018617,0,0,1
8015527,1,0,1
8024568,0,0,1
8024269,0,1,1
8018189,0,1,1
8020380,0,0,0
8022916,1,1,0
8012722,0,1,1
8018190,1,0,0
8022215,0,1,1
8017031,1,1,0
8019601,0,0,0
8022963,0,0,0
8017456,0,1,1
8011686,0,0,0
8020888,0,0,0
8012427,0,0,0
8014204,0,0,1
8020814,0,0,0
8021089,0,0,0
8011125,1,1,0
8012764,1,0,0
8013811,0,1,1
8019551,1,0,1
8020664,0,0,0
8013429,1,1,0
8012804,1,1,0
8019594,1,0,1
8012180,0,1,0
8017611,0,0,0
8012270,0,0,0
8011305,1,1,0
8020222,1,0,0
8010103,0,0,0
8018048,0,0,0
8016680,1,0,1
8022103,0,1,1
8024491,0,0,0
8017182,0,0,0
8020194,1,0,1
8010502,0,0,0
8011071,1,1,1
8019521,1,1,1
8019055,1,0,1
8017057,1,1,0
8017703,1,0,0
8013960,0,1,1
8015323,0,0,0
8023047,1,1,0
8021096,0,0,0
8019665,1,1,0
8017910,0,1,1
8023022,0,0,0
8016816,0,0,0
8010491,0,0,0
8011397,1,0,1
8015645,1,0,1
8022255,1,1,1
8020188,0,1,1
8015322,1,0,0
8013182,1,1,0
8016789,0,0,0
8015702,0,0,0
8022102,1,1,0
8011761,1,0,1
8010254,0,0,0
8014149,0,0,0
8023014,0,0,0
8011325,0,0,0
8019083,0,1,1
8013899,1,1,0
8016517,0,0,0
8013151,1,1,1
8021331,1,1,0
8023071,0,0,1
8015066,0,0,0
8023365,1,1,0
8020187,1,1,1
8023476,0,0,0
8010247,1,1,0
8018641,1,1,0
8020625,0,0,1
8022339,0,1,1
8022054,0,0,0
8024560,0,0,1
8013436,0,0,0
8022412,0,0,0
8020855,0,0,0
8014962,0,0,0
8011844,0,0,0
8022538,0,0,0
8015065,0,0,1
8017286,1,1,0
8011206,1,1,1
8012653,0,1,0
8019234,1,0,1
8011444,0,0,0
8012625,0,0,0
8020071,1,0,1
8023764,0,0,1
8020534,1,0,1
8022259,0,1,0
8010678,0,1,0
8011470,0,1,0
8022108,1,1,1
8012290,0,0,1
8024685,0,0,0
8017377,1,1,1
8017056,1,1,1
8010255,0,0,0
8023846,0,0,0
8024481,0,0,0
8012075,1,1,0
8024845,1,0,1
8015905,0,1,1
8019206,0,1,1
8014871,0,0,0
8024514,1,1,0
8020086,0,0,0
8013648,1,1,1
8014621,0,0,0
8016813,0,1,1
8014969,0,0,0
8019768,1,0,0
8015834,0,0,0
8018388,0,0,0
8019222,0,1,1
8024097,0,0,0
8011094,1,1,1
8013366,0,0,0
8014111,1,0,0
8015240,1,0,1
8014192,0,1,1
8018835,1,0,0
8010148,0,0,0
8010624,1,1,1
8023546,1,1,1
8012183,0,0,0
8018322,0,0,0
8022343,0,0,0
8012766,1,1,0
8018213,1,0,1
8011950,0,0,0
8013973,0,0,0
8011433,0,0,0
8017420,0,0,0
8017577,1,0,1
8019726,1,1,0
8019276,0,0,0
8021499,0,0,0
8022199,0,0,0
8012981,1,1,0
8020568,0,0,0
8019180,0,1,1
8023903,0,0,0
8011753,1,1,0
8019119,0,0,0
8016256,0,0,0
8015054,0,0,1
8022587,1,1,1
8023317,0,0,0
8013875,0,1,1
8015093,1,1,0
8020893,0,1,1
8017538,1,0,1
8014790,0,0,0
8018095,0,0,0
8016379,0,0,0
8022526,0,1,1
8017609,1,0,1
8020346,1,0,1
8018893,0,0,0
8013574,0,0,0
8010969,0,1,0
8017381,0,1,0
8019401,0,0,0
8020486,0,0,0
8020618,1,1,0
8018524,1,0,1
8017689,0,0,0
8021001,1,1,0
8018581,0,0,0
8013075,0,1,1
8012342,0,0,0
8014064,0,0,0
8022214,0,0,0
8019797,0,0,0
8010168,0,1,1
8015535,0,1,1
8015938,0,0,0
8012070,0,0,0
8021424,1,1,0
8015755,0,1,1
8016181,0,0,0
8020872,0,0,0
8023419,1,1,1
8022909,1,0,1
8021834,0,1,1
8018884,1,0,1
8013225,0,1,1
8021378,0,1,1
8018230,0,1,0
8023401,0,0,0
8012641,0,0,0
8023151,0,0,0
8020744,1,0,1
8011595,0,0,0
8018824,0,0,0
8024881,0,1,1
8023156,0,0,0
8022690,0,1,1
8023328,0,0,0
8019282,0,0,0
8016065,0,0,0
8017781,0,1,1
8017467,1,0,1
8011405,1,0,0
8021415,0,0,1
8020989,1,1,1
8010902,0,0,1
8013773,0,0,0
8016743,0,1,1
8022126,1,0,1
8014001,0,1,1
8024942,0,1,1
8010152,0,0,0
8011437,1,0,1
8010279,1,0,1
8018937,0,1,1
8020041,1,1,0
8016781,1,0,1
8010859,0,0,0
8013062,1,1,0
8019976,0,0,0
8018839,1,0,1
8024193,1,1,1
8024409,0,1,1
8018805,0,0,0
8012029,0,0,0
8013015,0,0,0
8021401,0,1,0
8010372,0,0,0
8014828,1,0,0
8018952,0,0,0
8021029,0,0,0
8012144,0,0,0
8024570,1,1,1
8016193,0,1,1
8023511,1,1,1
8014625,1,1,1
8011817,1,0,1
8018815,1,1,1
8011025,0,0,0
8015769,0,0,0
8018956,1,1,1
8014588,0,0,0
8020145,0,0,1
8017457,0,0,0
8010454,1,1,0
8014743,0,0,0
8022190,1,1,0
8021832,0,0,0
8018557,1,0,1
8010746,0,0,1
8017558,0,1,1
8013403,1,0,1
8014337,0,0,0
8012866,0,0,0
8022467,0,1,1
8013177,0,0,0
8010533,0,0,0
8021980,0,0,1
8011902,0,1,0
8020462,0,0,0
8014363,0,0,1
8010418,0,0,0
8020312,0,0,0
8015794,0,0,0
8019173,1,1,0
8022193,0,0,0
8020631,1,0,0
8012093,0,0,0
8015320,0,0,0
8015183,1,0,1
8021114,0,0,0
8023824,0,0,0
8019516,0,0,0
8011202,1,1,0
8016316,0,0,0
8019244,0,0,0
8019912,0,1,1
8019194,0,1,0
8016308,1,1,0
8018713,0,0,1
8019092,0,1,1
8018961,0,0,1
8023373,0,0,0
8017552,0,0,1
8019164,0,0,1
8014089,1,0,0
8024207,0,1,1
8013037,1,0,1
8010802,1,0,1
8010540,0,1,1
8024015,1,0,1
8013579,1,0,0
8012661,0,0,0
8018989,0,0,1
8011522,1,0,1
8016335,0,0,0
8011157,1,1,1
8016983,0,1,0
8021175,0,0,0
8022790,1,0,1
8018796,0,0,0
8020226,0,1,0
8014806,0,0,0
8016146,1,1,0
8012264,1,0,1
8016539,1,1,0
8019559,1,1,0
8012725,0,0,0
8017581,1,1,0
8023823,0,0,0
8021761,1,0,1
8016792,0,0,0
8010006,0,0,0
8013256,0,0,0
8018269,0,0,0
8014985,1,1,0
8012673,0,0,0
8014695,0,1,1
8010276,0,0,0
8011975,1,0,1
8012710,1,1,1
8013663,1,1,1
8013913,0,0,0
8023543,0,0,0
8022149,0,1,1
8018997,0,1,1
8013568,1,0,1
8021717,0,0,0
8010241,1,0,1
8019635,1,1,0
8011741,1,1,1
8016512,0,1,1
8015517,0,1,1
8011428,0,0,0
8014780,0,0,0
8017788,1,1,1
8010680,0,0,0
8016925,1,1,1
8013690,0,0,0
8015742,1,0,0
8013524,0,0,0
8018569,0,1,1
8019873,0,0,0
8015109,0,0,0
8022177,0,0,0
8019613,0,1,0
8018766,0,0,0
8014307,0,0,0
8021383,0,0,0
8019916,0,0,1
8021311,0,1,0
8019968,0,0,0
8017111,0,0,0
8015326,0,1,1
8020099,1,0,0
8020648,0,0,0
8019832,0,0,0
8018486,1,0,1
8017574,1,0,0
8019432,0,0,0
8022892,0,0,0
8010664,1,0,1
8015977,0,0,0
8013092,0,0,0
8024502,0,0,0
8016442,0,0,0
8011678,0,0,1
8014215,0,0,0
8021147,0,0,0
8023758,0,1,1
8014802,0,1,1
8018253,1,1,1
8011286,0,1,1
8011710,0,0,0
8012779,0,0,0
8023544,0,0,0
8012277,0,0,0
8018004,1,1,1
8023812,0,0,0
8013394,0,0,0
8011669,0,0,1
8024540,0,0,0
8014292,0,1,1
8016806,0,0,0
8019145,0,1,0
8018343,0,1,0
8016754,1,1,1
8010164,0,0,0
8013876,1,1,1
8020487,1,0,0
8020419,0,0,0
8020684,0,1,1
8010677,1,0,1
8019591,1,1,0
8020289,1,0,1
8022489,0,0,0
8014062,0,1,1
8017819,1,1,1
8011680,0,0,0
8014801,0,1,1
8024217,0,1,0
8018488,0,0,0
8022493,0,0,0
8019129,0,1,1
8022041,0,0,1
8017509,0,1,0
8021252,0,0,0
8016074,1,1,1
8010346,1,0,1
8023586,0,0,0
8016241,0,0,0
8011912,0,0,0
8018982,1,1,1
8021420,1,1,1
8016190,0,1,1
8020916,0,0,0
8017092,0,0,0
8022661,0,0,0
8013316,0,0,1
8013657,0,0,1
8012679,0,1,1
8020124,1,0,0
8020892,0,0,0
8016821,0,0,0
8020326,0,1,1
8010798,1,1,1
8015317,0,0,1
8023743,0,1,0
8020847,0,0,0
8017665,1,1,0
8012379,1,1,1
8015333,0,0,0
8010711,1,0,1
8023869,0,1,1
8020941,1,0,1
8024360,0,0,0
8010090,1,0,1
8019245,1,0,1
8018128,0,1,1
8015167,0,0,0
8016589,0,1,1
8022787,1,1,1
8021947,0,0,0
8013004,0,1,0
8018350,0,0,0
8021095,1,1,0
8018141,0,0,0
8010907,0,0,0
8020429,0,1,1
8012606,0,1,1
8017384,0,0,0
8018438,0,0,0
8017294,0,0,0
8011995,0,0,1
8011871,0,0,0
8024477,0,0,0
8014764,0,0,0
8011831,0,0,0
8013188,0,1,1
8016067,0,1,0
8024453,0,0,1
8022797,0,1,1
8010918,0,1,1
8010025,0,0,0
8017114,0,1,1
8015764,0,1,1
8017575,0,0,0
8022976,0,0,0
8016504,0,1,0
8018260,0,0,0
8016315,0,0,0
8017693,0,0,0
8017271,0,0,0
8014663,1,1,0
8015617,0,0,0
8018407,1,0,1
8021453,1,1,0
8011008,1,1,0
8012082,0,0,0
8011602,0,0,0
8022632,1,1,0
8023482,0,1,1
8019072,0,0,0
8010635,1,1,1
8020643,1,1,0
8022860,1,1,0
8021754,0,0,0
8021924,1,0,1
8017022,0,1,0
8016463,1,1,1
8018501,0,1,1
8010096,0,0,0
8018783,1,1,1
8024493,0,0,0
8015263,0,0,0
8010826,0,0,0
8023224,1,0,1
8012561,1,1,1
8020971,0,0,1
8021167,1,0,1
8014083,0,0,0
8014454,1,0,1
8018668,0,1,0
8021606,0,0,0
8010837,0,0,0
8021373,1,1,0
8018627,1,0,1
8014699,0,0,0
8013123,1,0,0
8012071,0,0,0
8014251,0,0,0
8016691,1,1,1
8015062,1,1,0
8011256,0,1,0
8015614,0,1,1
8020296,1,0,0
8012688,1,0,1
8013684,0,0,0
8015456,0,0,0
8016810,1,1,1
8012248,1,0,1
8017990,0,1,1
8013885,1,0,1
8019895,0,0,1
8010908,0,0,0
8024798,1,0,1
8010920,0,0,0
8023074,1,0,0
8014263,0,0,0
8016406,1,1,1
8020373,1,0,0
8015970,0,0,0
8020135,0,0,0
8010688,0,0,0
8014640,0,0,0
8015069,0,0,0
8013351,0,1,1
8014250,0,0,0
8012372,1,0,1
8014284,0,0,0
8020171,1,1,0
8012432,0,1,1
8018644,1,1,1
8010975,0,1,1
8023663,1,0,0
8024434,1,0,1
8021407,0,0,0
8019786,1,1,1
8022338,0,0,0
8014570,1,1,0
8018794,0,0,0
8020785,1,1,0
8024347,1,0,0
8019240,0,0,1
8013622,0,1,1
8018985,1,0,0
8011567,1,0,1
8024576,0,0,0
8020242,0,0,0
8011618,0,1,1
8018890,0,0,0
8020332,0,0,0
8020391,1,0,1
8015722,0,1,1
8024707,0,0,1
8022268,1,0,1
8011004,0,0,0
8013950,1,1,0
8015291,0,0,0
8010604,1,1,0
8016535,1,0,0
8012321,0,0,0
8013512,1,0,1
8020816,0,0,0
8014025,0,0,0
8024566,1,0,0
8021493,0,1,1
